Id,target
6387,0.0012005843146441239
6388,0.0009743904412763725
6389,0.0006983878813509622
6390,0.0006126143702367423
6391,0.0009476943689692642
6392,0.0021841477817610504
6393,0.0003640692700339061
6394,0.0008649023801330052
6395,0.0008349845246833996
6396,0.001102353462039112
6397,0.0003478973999556539
6398,0.0006160036040224791
6399,0.001020641171417219
6400,0.0014559383356775816
6401,0.0007547446360302388
6402,0.0008044754572653296
6403,0.0005197148890958817
6404,0.0008627133043505775
6405,0.0013160907974569787
6406,0.002547458059234039
6407,0.0003934610283653438
6408,0.0011270462028559894
6409,0.0012000765167978747
6410,0.0005154972435815783
6411,0.0008464423243412975
6412,0.0014398607685382526
6413,0.000993125823587454
6414,0.00039917712158655085
6415,0.0009302862365610561
6416,0.0003405070399374703
6417,0.000621992663098678
6418,0.0003822719931589635
6419,0.0006529444439457598
6420,0.0003099021549675717
6421,0.0005954048476076524
6422,0.002343689203898219
6423,0.00030379818595019847
6424,0.0004993870041714497
6425,0.0009604010487396048
6426,0.0018338172978330618
6427,0.0023693533456657233
6428,0.0005593041216134542
6429,0.0008908107554429696
6430,0.001125804034231077
6431,0.0008501084673384861
6432,0.00022100818073827024
6433,0.000312060228754026
6434,0.00015353510526673044
6435,0.00026953708771083234
6436,0.0008193218561430137
6437,0.0007792267662276183
6438,0.002080723806129687
6439,0.0004172723298709472
6440,0.00069190566114273
6441,0.0009343027818809785
6442,0.0004066017493549721
6443,0.001422183532205436
6444,0.001254812526228023
6445,0.0011853212065982845
6446,0.0004801754719580527
6447,0.0004187315237787828
6448,0.0004265308306821854
6449,0.0012915227251846953
6450,0.0005413399953847742
6451,0.0004669951208759759
6452,0.0005044399968818117
6453,0.0007658480910591424
6454,0.0007684679494036248
6455,0.0008279438369820603
6456,0.000500411000964384
6457,0.0009601603449887184
6458,0.0011451842919673542
6459,0.0012931584563211876
6460,0.0006267788028854289
6461,0.00032850878922644064
6462,0.0009237019366466937
6463,0.0014187344191190954
6464,0.0019991300299644138
6465,0.0005735027622782323
6466,0.0008401085805120564
6467,0.0007359801884920369
6468,0.0003797548704336756
6469,0.00027877328311343933
6470,0.0007003642800987361
6471,9.563215377336905e-05
6472,0.0005150251633550653
6473,0.00045041000120348614
6474,0.0007063564452245165
6475,0.0005250348377127995
6476,0.0013143228571536464
6477,0.0006181755285347063
6478,0.0021034098132476048
6479,0.0008287837647154759
6480,0.0007865196919120379
6481,0.001190854817434267
6482,0.00047034115284521434
6483,0.0009972326550831707
6484,0.0002964913034798288
6485,0.001494140164792219
6486,0.2628987828811093
6487,0.0011996375992758275
6488,0.0005718891790033724
6489,0.0011965654522778646
6490,0.001133684114255949
6491,0.00040182197742156395
6492,0.0012021324916225338
6493,0.0011090250700961598
6494,0.0008377340998851736
6495,0.0015921250109604105
6496,0.0004752336086852396
6497,0.0013064122022284981
6498,0.0012381650398051133
6499,0.00047708009230727376
6500,0.0007640855348021438
6501,0.0005301304330020099
6502,0.0024015755937326893
6503,0.0007935972005929342
6504,0.0008838764025508399
6505,0.0011590189648958752
6506,0.0015005384044395227
6507,0.0009517068249944743
6508,0.00022673859817343937
6509,0.0007639122465890164
6510,0.0008357101123767897
6511,0.0004434570906126645
6512,0.0013224702939492764
6513,0.0003007067674065194
6514,0.0017448979585395939
6515,0.0006117137627602732
6516,0.0006738120284815832
6517,0.000562035813812574
6518,0.0006959786695538914
6519,0.0007964340538545544
6520,0.0008038013842785181
6521,0.00036133723246450184
6522,0.0013058153884721042
6523,0.0004857046952983189
6524,0.0009292790359902874
6525,0.00037106590493398784
6526,0.0007141086090779961
6527,0.0009953906916294743
6528,0.00031455887832535683
6529,0.0009243183372005795
6530,0.00033929118885031194
6531,0.0005176724749760241
6532,0.0007502098902594304
6533,0.0006351931397136031
6534,0.00023933456037926633
6535,0.0012916291443020255
6536,0.0008685554943263655
6537,0.0002695191340435733
6538,0.0007099358510726087
6539,0.0006739810847451199
6540,0.00047745561164737674
6541,0.0005047188038834701
6542,0.001250320569627414
6543,0.0009943535519608775
6544,0.0007863680285173738
6545,0.0009209211834136821
6546,0.001990075359949499
6547,0.0018976328925182772
6548,0.0012651644380843703
6549,0.0010263647833852782
6550,0.0013349862515219077
6551,0.001144325460538165
6552,0.0006766239326976304
6553,0.0014843081677854081
6554,0.001455547091899992
6555,0.0005453244783792939
6556,0.0006954106742834789
6557,0.000595145726388796
6558,0.0009513833020850298
6559,0.0015408222428091188
6560,0.0015718277153123142
6561,0.0004630297080044487
6562,0.0004792115473387505
6563,0.001563538079690635
6564,0.0005555761841246152
6565,0.0003149683154502715
6566,0.0004154815037344323
6567,0.000648156826790518
6568,0.0004958688355649245
6569,0.0009820038248346211
6570,0.002323937920149849
6571,0.0006725482391957628
6572,0.0004189080458311947
6573,0.000752336398643283
6574,0.0018414406679679795
6575,0.0015938358315082568
6576,0.0017450015762756562
6577,0.0007293622307924883
6578,0.0008276509723302876
6579,0.0008085314576351272
6580,0.0005796529792882654
6581,0.00024292987854381736
6582,0.0006376491692354803
6583,0.0012992315162572048
6584,0.0006769457854667962
6585,0.0014523734318526939
6586,0.00011362413582282228
6587,0.0007394006810311892
6588,0.0012308792281831645
6589,0.0009927546357154384
6590,0.0002789810305122305
6591,0.0008179101120484055
6592,0.00038548500112467726
6593,0.0008652259477071969
6594,0.0004116263061910018
6595,0.0004621171113144062
6596,0.0006458941885360983
6597,0.0007137031757679037
6598,0.000846219686261303
6599,0.0010446924049811804
6600,0.0008826785390762611
6601,0.0009660132294224068
6602,0.00039651835047731145
6603,0.00491968941063721
6604,0.0003347355218642663
6605,0.001083722207857238
6606,0.0016109536354094662
6607,0.001171241647503457
6608,0.0009891745987947614
6609,0.000816106668517311
6610,0.0009652875915785912
6611,0.00015142367667588582
6612,0.0013539072663502287
6613,0.0003610275561183769
6614,0.00018699485762661448
6615,0.0014991491748821413
6616,0.0010358994589012996
6617,0.001851297613127003
6618,0.0013607959660119138
6619,0.0005159075357064947
6620,0.000861865893097166
6621,0.0005797299823977688
6622,0.0005768503419094967
6623,0.0018811233113539346
6624,0.0005718353255887527
6625,0.0007490713821452773
6626,0.0021550514635797157
6627,0.0013253368309372713
6628,0.0007187008144792675
6629,0.0007088678285416994
6630,0.00044164315926578266
6631,0.0012430111017459652
6632,0.00023382957159891714
6633,0.001260822575996564
6634,0.0006758357988492615
6635,0.0010033954941254327
6636,0.00026061310409158543
6637,0.001706606609554085
6638,0.0004422501897004684
6639,0.0006739572976996941
6640,0.00040161762285216085
6641,0.0001975509993173744
6642,0.0008827217556245577
6643,0.02575434623402772
6644,0.0005782797401001666
6645,0.0008375113602859165
6646,0.001209426247282996
6647,0.0005692583467787667
6648,0.00041438871388416523
6649,0.0012058044900650387
6650,0.0004578918397270099
6651,0.0008347019630689074
6652,0.001134410324536858
6653,0.0007691668851740937
6654,0.0004151606055321014
6655,0.001471705589930587
6656,0.001524947124934537
6657,0.0011180053450392457
6658,0.0008767360276558602
6659,0.0012742836833420784
6660,0.0009903443406005458
6661,0.0012404236388382634
6662,0.0006189272421592631
6663,0.001080820081788102
6664,0.0008505354815915534
6665,0.0004411758366543437
6666,0.0009090289222581848
6667,0.0009011060916180058
6668,0.0007864390133249998
6669,0.00030947892977351314
6670,0.00023967988462571732
6671,0.00037020360372543243
6672,0.0016223835303648358
6673,0.0017473329457607955
6674,0.0007713313374324098
6675,0.0010766479486863422
6676,0.0006918213771930338
6677,0.0006756946585301459
6678,0.0005844294066996761
6679,0.000901311188659814
6680,0.0005286080116138387
6681,0.0006838728690311117
6682,0.00039721629324410536
6683,0.0004492782950884476
6684,0.0008938637985812215
6685,0.0003760323774851049
6686,0.0020839528695931592
6687,0.0006012479895666379
6688,0.0008119579193206707
6689,0.0008934392479243158
6690,0.0007692445366114069
6691,0.0011616915833725973
6692,0.0023059098416640775
6693,0.005780349174343178
6694,0.0009659777016737792
6695,0.0009758135929072405
6696,0.00022900730879432283
6697,0.00236329955316858
6698,0.0037857576296466485
6699,0.000346764076842164
6700,0.001112767454661797
6701,0.0014123664794910029
6702,0.0007052012901831999
6703,0.010160968475454106
6704,0.0009626405573177382
6705,0.0003843129236517145
6706,0.0007504666864640514
6707,0.0004698025933111004
6708,0.00033734863705448806
6709,0.001551220161872012
6710,0.0086647323606652
6711,0.0007774153201155812
6712,0.0006995511669817493
6713,0.00034631118087086925
6714,0.001118639271239004
6715,0.002857355284483028
6716,0.0006456735670805841
6717,0.0007454983698652004
6718,0.0017668437873131454
6719,0.00027296721131382434
6720,0.0007484623095536818
6721,0.0020752213970736456
6722,0.0004513685810218211
6723,0.0011610394196348043
6724,0.00028651423706272045
6725,0.0009438047092296463
6726,0.0011038462064297077
6727,0.004795355696121705
6728,0.0005381354242998595
6729,0.0019385363110861241
6730,0.0004633764072980544
6731,0.0008931709311596862
6732,0.0004944379659287293
6733,0.0005248970221130717
6734,0.0012363570634632572
6735,0.0007884202285040188
6736,0.00233964441274997
6737,0.001429927862250659
6738,0.0008091369261361953
6739,0.0004330140119955437
6740,0.0008036441733184005
6741,0.0029062651667250278
6742,0.00041371568929103467
6743,0.0005948104757670923
6744,0.0006397946421959279
6745,0.00055067127887018
6746,0.0010181371612816557
6747,0.0004720121960164183
6748,0.0005325258483204112
6749,0.001665995091571086
6750,0.0005922205715683548
6751,0.00030860333895300256
6752,0.0003976257477914199
6753,0.0003668694710361759
6754,0.001103233634999762
6755,0.001622090884121469
6756,0.0009450905925153723
6757,0.0008721120096763101
6758,0.0016107691178988079
6759,0.0003440034699583386
6760,0.00046384971745092995
6761,0.0003969581063457991
6762,0.0003856293086197402
6763,0.0007091053914610808
6764,0.0004381785624635315
6765,0.0003114293324659118
6766,0.0009219214559785562
6767,0.0014413236704510796
6768,0.0004792076640458558
6769,0.0007642155490415578
6770,0.002229800993545831
6771,0.0009522932886208415
6772,0.00030142929831330047
6773,0.0004924802462271264
6774,0.0015136544650724715
6775,0.0012453026531525988
6776,0.0005236182350569492
6777,0.001475123263544564
6778,0.0005830862403083358
6779,0.0022441767515006495
6780,0.00038480918750092
6781,0.0007433752581178722
6782,0.0026208739033296963
6783,0.0010799928425311257
6784,0.0003779959644365054
6785,0.0004659783550039847
6786,0.0010640306342334293
6787,0.0005907508350142185
6788,0.0005477983306567723
6789,0.0034680919823014095
6790,0.0003892895524273783
6791,0.0005302988404955822
6792,0.0006783569017869842
6793,0.00016731205923705252
6794,0.00034111250032714795
6795,0.006752257827683186
6796,0.0002800176187971819
6797,0.0013284181592172917
6798,0.0008741242037121092
6799,0.0005820197113773854
6800,0.0002616287250781324
6801,0.0010345983402500051
6802,0.00037287083754502506
6803,0.0002404763609149714
6804,0.0010172595681684337
6805,0.0005795911372093979
6806,0.0002700742939929818
6807,0.00030716658036960285
6808,0.0008413446417520651
6809,0.0006372442672241568
6810,0.0012795579232789647
6811,0.0005413726911908954
6812,0.0008234468104354976
6813,0.0010183280039803896
6814,0.00018637415230441214
6815,0.0004816391940552639
6816,0.0026423971605737573
6817,0.0001512564037843239
6818,0.0005305344565381086
6819,0.001177328681661412
6820,0.000600007782098341
6821,0.001539688294660132
6822,0.001004166942589744
6823,0.00029596983017826433
6824,0.0006179220751411289
6825,0.0011591629987733033
6826,0.0004936754017609156
6827,0.0010163554196592679
6828,0.0010564361084647732
6829,0.0004830469602184434
6830,0.0025278839129474033
6831,0.0007133742149628445
6832,0.001510095465581709
6833,0.0004553950954318533
6834,0.001120589935993196
6835,0.0012210060612984055
6836,0.0007765052693615624
6837,0.00044288284728277944
6838,0.0006616896599547727
6839,0.0012290646939730353
6840,0.0002002488706238305
6841,0.0011542221975809192
6842,0.001957484268203028
6843,0.0004900992459063104
6844,0.0005584859041304082
6845,0.0006708867148053129
6846,0.001097371634934714
6847,0.0004352768102769216
6848,0.0010727981684930548
6849,0.0005325307750200644
6850,0.0005722818092081358
6851,0.0006487411070635178
6852,0.003521350844488263
6853,0.0016357773083753586
6854,0.010317740171318604
6855,0.0006140659060019471
6856,0.0003896915940535565
6857,0.0017045924877467247
6858,0.0004412582963184992
6859,0.0006375305992074708
6860,0.0014548084432211808
6861,0.00034171873010782356
6862,0.0001068124500736979
6863,0.0008080394904528203
6864,0.0009424689623693011
6865,0.00015741471943746732
6866,0.000354803446804078
6867,0.0007572405864700823
6868,0.000973512324935452
6869,0.0007333861303405252
6870,0.0011218635513387367
6871,0.0013848821819112014
6872,0.0016126006014313718
6873,0.00047369778688817867
6874,0.00035285063222905474
6875,0.002062203649535581
6876,0.00054082761679512
6877,0.0004268423635665152
6878,0.0013791721589512232
6879,0.0017125767315901573
6880,0.0005309909206153811
6881,0.0004916877169549943
6882,0.0008680032402480363
6883,0.0010456912172500006
6884,0.002581931136540229
6885,0.00048565554868401205
6886,0.00149925493795117
6887,0.00039603462830231986
6888,0.0018916757808389959
6889,0.0008381905818170545
6890,0.0009359662153850712
6891,0.000635434882131876
6892,0.001663295468266711
6893,0.0010183357734289008
6894,0.000818470673036923
6895,0.001474153308299719
6896,0.001219528788183656
6897,0.00037663263633881845
6898,0.0002467072541444343
6899,0.0011709510131684272
6900,0.0008788829952662012
6901,0.0017150315744054938
6902,0.000939881347946636
6903,0.0006478419600384152
6904,0.002672999634574726
6905,0.0018128247856167244
6906,0.000513703321100489
6907,0.0007423772345562483
6908,0.0013986802172980986
6909,0.0007183161506176907
6910,0.0005496533320543265
6911,0.00016751291874226313
6912,0.0014533657929811084
6913,0.0012636393941239466
6914,0.0009298389792881511
6915,0.0004621296434146878
6916,0.0008712518170840853
6917,0.000431867965381306
6918,0.0008317259791497307
6919,0.0003832892878441142
6920,0.0007663187466928692
6921,0.0002694936282232902
6922,0.0005683454547290748
6923,0.002646430616772776
6924,0.0007165545766601076
6925,0.0003994991873396141
6926,0.0011681452753966757
6927,0.000876643701283136
6928,0.0006938836279725708
6929,0.0008782797176505913
6930,0.0003272525257488998
6931,0.001116602653643297
6932,0.0006721500150168778
6933,0.00047216213475806965
6934,0.0005300603397584459
6935,0.0007774806877294343
6936,0.0008280530680742555
6937,0.00021948264591613873
6938,0.0007351209906292897
6939,0.0014493618117435404
6940,0.0020345081639582454
6941,0.001853945838031828
6942,0.0005380069371458025
6943,0.0005381346061105979
6944,0.0006388423018091351
6945,0.000809273851355324
6946,0.0003240228056009776
6947,0.00044605994287980327
6948,0.0006821184329687765
6949,0.00031212771956378154
6950,0.0016935389878530447
6951,0.0005041844786000545
6952,0.0006069051278160911
6953,0.001351332379957428
6954,0.00043683665789662554
6955,0.0001879725071568185
6956,0.0012538169501787615
6957,0.0011362197555805681
6958,0.0015309788977295883
6959,0.0006226618881377006
6960,0.0005000404326519809
6961,0.00047268903483786446
6962,0.000615629857400378
6963,0.0004298065184952034
6964,0.0007673280036280821
6965,0.000963293576888844
6966,0.0003695765424815349
6967,0.0011154312411806348
6968,0.0006821959911790004
6969,0.0002837614075576621
6970,0.0002874579005536595
6971,0.0013726544363491001
6972,0.0003085163296493148
6973,0.000553369384402853
6974,0.0006803501689087318
6975,0.0006884540678951381
6976,0.0009983176568290181
6977,0.0005630720714576102
6978,0.0020541333505645406
6979,0.0010438830568577648
6980,0.0004582442962307448
6981,0.00035641924134710394
6982,0.0002745452517746343
6983,0.001724020617740503
6984,0.0031973729542327588
6985,0.001969806286958832
6986,0.001060962864348967
6987,0.0005377177103562422
6988,0.002412760492479402
6989,0.0014858886476301206
6990,0.0018036043912350297
6991,0.0006457323617453299
6992,0.0007584260712225638
6993,0.00041657752771968697
6994,0.0008518240817552681
6995,0.0010532460094027783
6996,0.00047264891952577843
6997,0.0003684116478302269
6998,0.0008506789536971873
6999,0.0004678579915113859
7000,0.0009504864029470351
7001,0.0009570788886133072
7002,0.0012351672558378705
7003,0.0004666478663978755
7004,0.0004420630485563273
7005,0.0005144664693209101
7006,0.0011829597342240118
7007,0.0007124319873967602
7008,0.00047359201251421157
7009,0.0007808904527241982
7010,0.0002298872927576274
7011,0.0003085734716782914
7012,0.00016542975793390913
7013,0.0004260826385298006
7014,0.001259980101425131
7015,0.00031555294322718145
7016,0.0003390602736927811
7017,0.0010568681351013744
7018,0.0006917322826390988
7019,0.0009645333195422079
7020,0.00206041741676322
7021,0.00045910005759445096
7022,0.001497123661758675
7023,0.0008484367666331816
7024,0.0021972974335002877
7025,0.000685146205845972
7026,0.001988200051838619
7027,0.00020452609751635395
7028,0.0004071572653743796
7029,0.0015217865218648283
7030,0.00035967555708552555
7031,0.00012642077471861296
7032,0.0005973700753255586
7033,0.001165622242181225
7034,0.0011820558371007748
7035,0.0007097567536441768
7036,0.005604050135301793
7037,0.0015117411412590466
7038,0.000972289691559036
7039,0.000970473795551441
7040,0.002051488739267887
7041,0.0006931992863546898
7042,0.0006509230114829872
7043,0.00022682735385052156
7044,0.0004631524250334933
7045,0.0003789597306209174
7046,0.0009753410858860242
7047,0.00024707650699613446
7048,0.0006295429467988349
7049,0.0007692427226458215
7050,0.00046715004799252743
7051,0.001622081449026467
7052,0.0005639107451761403
7053,0.0004541959112807645
7054,0.002049830782777061
7055,0.0010778040808259825
7056,0.00249241290450875
7057,0.0007842733407301236
7058,0.0056789260217027186
7059,0.0004010829232374935
7060,0.000565945883369598
7061,0.00078251295662813
7062,0.0010646987807446484
7063,0.0013878530828962878
7064,0.0007095458437616333
7065,0.0005728686234763641
7066,0.0032787172257745345
7067,0.0010246059500641316
7068,0.0009251036518553679
7069,0.0006552157027559864
7070,0.0008033384603561237
7071,0.0005392289617164288
7072,0.003940959843774784
7073,0.0024396273224728217
7074,0.0007472273332858577
7075,0.0005182039400952595
7076,0.0006550697016530498
7077,0.0011549234995436855
7078,0.0007031052524781741
7079,0.0006268920169106387
7080,0.0014614435740323165
7081,0.0016078505345156605
7082,0.0021710694196248235
7083,0.00048461014753602583
7084,0.0006357805229467157
7085,0.00036998215615546663
7086,0.0006659077567679533
7087,0.0007715732618559976
7088,0.0005217245821770751
7089,0.0006320469520100219
7090,0.0012416987442553321
7091,0.0006780629150307757
7092,0.0009650493153409417
7093,0.00024453052741421274
7094,0.0004174285256391304
7095,0.0002054755097973585
7096,0.0015817018417253398
7097,0.00042507025351314846
7098,0.0009096737165177307
7099,0.0003819516790542505
7100,0.0008982964584086975
7101,0.002201752144795087
7102,0.0006022216599308153
7103,0.0006189379285247028
7104,0.0013911844404586504
7105,0.0005570417756089771
7106,0.0009497364650328014
7107,0.001558027180226346
7108,0.0013556832491133373
7109,0.0003052584445168687
7110,0.0007573617957340414
7111,0.0005454516975305994
7112,0.001183542617080048
7113,0.0009865159814332041
7114,0.00034466394464790053
7115,0.00017339937829162228
7116,0.0003653730556803449
7117,0.0007279690466315178
7118,0.00033290518519140397
7119,0.00042311359764758303
7120,0.0004753615279150013
7121,0.0005760961621399403
7122,0.0006182632661718038
7123,0.00033602746444934316
7124,0.0011483749762680273
7125,0.0006997688719606941
7126,0.0008185359623244432
7127,0.0017222827414029077
7128,0.0007755649091089277
7129,0.0014419615632411237
7130,0.00019246666923380343
7131,0.0004184124770748869
7132,0.0006901725689330818
7133,0.00038914939122092467
7134,0.0009214018501073188
7135,0.0014231247872595137
7136,0.0007370892028886167
7137,0.00037378423377833377
7138,0.0009563962226493959
7139,0.0004612738350556955
7140,0.07556524004674282
7141,0.0006034927129478086
7142,0.00029299383487074943
7143,0.0010663054666924686
7144,0.0005946246656393941
7145,0.000278482946188621
7146,0.0010532269356429667
7147,0.001169484351110533
7148,0.0005549121120095642
7149,0.0003912718032397008
7150,0.0017163350635417086
7151,0.00039126800385898925
7152,0.0010666841150629098
7153,0.001417750231323038
7154,0.00036951257286313476
7155,0.0008545706902108219
7156,0.0007175808375152869
7157,0.0019092981957705318
7158,0.000704418342010803
7159,0.0005039041893695469
7160,0.0014384212416192854
7161,0.00079457650182222
7162,0.0012199031149042494
7163,0.0008755352724324327
7164,0.0008809080338477533
7165,0.001834475356329486
7166,0.002794003088922627
7167,0.0009039194011290193
7168,0.0008497931272747287
7169,0.00044338271702293666
7170,0.0009085970917621119
7171,0.006877879529213083
7172,0.00025456244571286707
7173,0.0016530021147510149
7174,0.0009240938381570645
7175,0.00019076622430757749
7176,0.00029064551535056384
7177,0.000920388799072067
7178,0.0005666649305505855
7179,0.0006722529340946136
7180,0.0004791225333391209
7181,0.000578239446375257
7182,0.0002966862148166792
7183,0.0005232288077124396
7184,0.000721054156436128
7185,0.006520072150240334
7186,0.0011251243071931307
7187,0.001513172841533732
7188,0.0014948058128911607
7189,0.0004655090301796407
7190,0.0005832310633386273
7191,0.0004255257480673398
7192,0.0003542310197019731
7193,0.0007097883191940582
7194,0.0009245347368595615
7195,0.00037424709185714285
7196,6.355633142816767e-05
7197,0.0018800992498874995
7198,0.00030179801387055947
7199,0.0005482347125491246
7200,0.00036813150399562676
7201,0.00061876511593181
7202,0.0007545459442331419
7203,0.000441646103812276
7204,0.0006407585835434405
7205,0.000156260627301061
7206,0.00023042385291151745
7207,0.0012820122762422714
7208,0.0009978723971434452
7209,0.0004974586094682082
7210,0.0032106360705385496
7211,0.0004959676933702036
7212,0.0013806484443210786
7213,0.0010415452961163273
7214,0.00011538470706097363
7215,0.0017670729421417578
7216,0.0011040136363389083
7217,0.0008404826711058476
7218,0.011855421509492332
7219,0.0012021999183731828
7220,0.0010696227536735447
7221,0.0005141895547916622
7222,0.0011805486842281644
7223,0.0013627156009158345
7224,0.0020872854976246185
7225,0.0020706886342397694
7226,0.0008656790426478799
7227,0.0009431638782516896
7228,0.000932917640451324
7229,0.0004948352703933682
7230,0.0015198393246914463
7231,0.0011292194196927266
7232,0.0008875290655809475
7233,0.0007308007418136268
7234,0.0011850126126892676
7235,0.0012377173250615798
7236,0.0009048133691540901
7237,0.00093323659651764
7238,0.002641019503526159
7239,0.0005309830212126233
7240,0.0010826179019328037
7241,0.0009456844390812172
7242,0.0003149084756861806
7243,0.002054321108166233
7244,0.000648971629341286
7245,0.0011625893121108863
7246,0.00020358184237252415
7247,0.00392426492106937
7248,0.00029959114158445953
7249,0.00059338074785544
7250,0.0003924379963164302
7251,0.00031575734876128575
7252,0.0033823999250738976
7253,0.0005651389295835024
7254,0.0020327987138007994
7255,0.0003967455984512408
7256,0.0015521523907800119
7257,0.0007621003987697953
7258,0.0017148574823515454
7259,0.0002746470795042446
7260,0.0006958106802991662
7261,0.0006916731075342106
7262,0.0016757125962359397
7263,0.000594048058392005
7264,0.001305181634829186
7265,0.0008945329745340133
7266,0.00035231110487409347
7267,0.0006763955727250937
7268,0.00031983825393227475
7269,0.0006350054494703395
7270,0.002747621475587481
7271,0.001161260776005399
7272,0.0008346414586771008
7273,0.0010950555604079732
7274,0.0008977194735170415
7275,0.0010299470311179787
7276,0.0007716625718344728
7277,0.0013445048457660222
7278,0.001308147571305351
7279,0.0009638122917500938
7280,0.0003788897042446243
7281,0.0007508119660128766
7282,0.0006058055165321739
7283,0.00029336418880299185
7284,0.002965841558361243
7285,0.0003400355044124578
7286,0.0013078420141809748
7287,0.00022981405524536347
7288,0.0006211272963058795
7289,0.0015545178338336925
7290,0.0004895319555693984
7291,0.000558622674603554
7292,0.0013301818336422515
7293,0.0005706558391169181
7294,0.0008544286494809729
7295,0.002974042413210072
7296,0.0010533530796844274
7297,0.0004343457520137573
7298,0.0009072404653182914
7299,0.00045970827420987537
7300,0.0005063762366479883
7301,0.00037180537632170406
7302,0.001995362494031266
7303,0.0005936259717970881
7304,0.0004834522264070022
7305,0.0005194101532354804
7306,0.0004784308570190544
7307,0.004044875208110017
7308,0.0006547700301367354
7309,0.000906378550618106
7310,0.000617988066535301
7311,0.00040349982390289717
7312,0.00046764069201443844
7313,0.0008811536169559329
7314,0.0007336784844152741
7315,0.0013271856480272786
7316,0.00036909194236119363
7317,0.0017478482719293015
7318,0.000596565900774922
7319,0.0004291381234349718
7320,0.0003139685592903037
7321,0.00043797295699544254
7322,0.0004288869065151913
7323,0.0005879846074499677
7324,0.0014405138152912644
7325,0.0005490194534613175
7326,0.0008200290655628749
7327,0.00045268713373482813
7328,0.0011285344498049147
7329,0.0002801998331708028
7330,0.000220019410957797
7331,0.0029488529638901327
7332,0.0009429790056315846
7333,0.000623194015849521
7334,0.0006338800209421125
7335,0.0009835261602088499
7336,0.001362439909894021
7337,0.0009209936639382882
7338,0.0005143448951480333
7339,0.0005436730660423514
7340,0.00044214674092089064
7341,0.0014114307380530906
7342,0.0009834504428060148
7343,0.0004429611507405897
7344,0.0005663292950665324
7345,0.0008101004726615017
7346,0.005072814569261621
7347,0.0007291242293655073
7348,0.00017957922054232878
7349,0.001282604728919581
7350,0.0020580359599793015
7351,0.003401449976234598
7352,0.0004619489059776733
7353,0.0008805715792887742
7354,0.0004073381398409467
7355,0.011967566251482748
7356,0.0017074755300322294
7357,0.0008582032958729005
7358,0.010233149150246784
7359,0.0006921438137088192
7360,0.0008712401103588693
7361,0.0004916566425246759
7362,0.0019339014412409583
7363,0.0014219198700654472
7364,0.0008980774145668467
7365,0.0006448067427689995
7366,0.00014082824064054218
7367,0.0006126849932480511
7368,0.001879058927442603
7369,0.0005138183227001679
7370,0.0015388010625408395
7371,0.0009218078260850326
7372,0.0003482891588655504
7373,0.000714051073824403
7374,0.0006722019004758578
7375,0.0006957794972374024
7376,0.0011456748943108983
7377,0.0007424578122543738
7378,0.00044189348723100864
7379,0.0007919480669302862
7380,0.0007097658834959789
7381,0.0004830785893004154
7382,0.0018900022851534198
7383,0.00038505389298736136
7384,0.0010451971762835879
7385,0.0006044964287883195
7386,0.0017565442598851176
7387,0.0007657686872310646
7388,0.000877780344127247
7389,0.0020119856850952522
7390,0.00035351116093862303
7391,0.0007226936085279754
7392,0.0010530158224481907
7393,0.0015199532484841032
7394,0.0010349447771827859
7395,0.00035053346743544765
7396,0.00023635349290863136
7397,0.0009387417487501009
7398,0.00030254313347051953
7399,0.000341239605914043
7400,0.0018044980282070433
7401,0.0009292231176113675
7402,0.0008748131754196609
7403,0.0004999943170514547
7404,0.0010069687323920559
7405,0.0006444934089619983
7406,0.0008428364886512527
7407,0.0002874437103934386
7408,0.0008870345618670035
7409,0.0006308519085733958
7410,0.0003799530234324319
7411,0.0012259502063943107
7412,0.0016620839288640427
7413,0.0003592810400178392
7414,0.00021166834865103202
7415,0.0014597538343678262
7416,0.0006905799469230302
7417,0.00040221874464275217
7418,0.0006089383051387084
7419,0.0011626599063562482
7420,0.0023820448955342074
7421,0.000638076234235071
7422,0.0003296370097333151
7423,0.000977743112029611
7424,0.0012115595450011524
7425,0.0010135156439686848
7426,0.0019998629450175705
7427,0.001018147410339493
7428,0.0004019098501947989
7429,0.0003772443486720384
7430,0.0001660024864141925
7431,0.0005290915401998065
7432,0.0012093945084530881
7433,0.000304891650253315
7434,0.0015968448418123562
7435,0.001288021511982542
7436,0.0006983147963981811
7437,0.0008875155339116364
7438,0.0006623313102267023
7439,0.0005594653456874512
7440,0.0005758005281265078
7441,0.0008179508424096043
7442,0.00048656564474569824
7443,0.000584542420878598
7444,0.0018937247780262604
7445,0.0015436476767420402
7446,0.000338459047494842
7447,0.002163844288258793
7448,0.0020582403902913386
7449,0.002087302206907196
7450,0.0012675165513521614
7451,0.0011467073024819018
7452,0.0005676260054067921
7453,0.0006244115048642468
7454,0.004541475424747482
7455,0.0003257121589867267
7456,0.0010644099478878443
7457,0.00030316428472948334
7458,0.0003645621885325933
7459,0.00039639543299370547
7460,0.00032326788576290087
7461,0.0010439731497890819
7462,0.000650148159983684
7463,0.0009464426937215919
7464,0.00040705288354303537
7465,0.000778456030082933
7466,0.0029880395240731534
7467,0.00041652288336345563
7468,0.0006062890312510355
7469,0.0012254071638150691
7470,0.00038015355069922563
7471,0.00039637188299256445
7472,0.0006626529722101662
7473,0.0006879421159477891
7474,0.0018604311529718074
7475,0.0004608678289850991
7476,0.0005878837166368406
