CreditScore,FirstPaymentDate,FirstTimeHomebuyerFlag,MaturityDate,MSA,MI_Pct,NumberOfUnits,OccupancyStatus,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,Channel,PPM_Flag,ProductType,PropertyState,PropertyType,PostalCode,LoanPurpose,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,PreHARP_Flag,ProgramIndicator,ReliefRefinanceIndicator,PropertyValMethod,InterestOnlyFlag,BalloonIndicator,LTV_x_DTI,UPB_per_CreditScore,InterestRate_x_LTV,Single_Borrower_Flag,High_DTI_and_Low_CreditScore_Flag,DTI_HighRisk_Flag,DTI_MidRisk_Flag,Borrowers_Risk_Flag,BorrowerCount_Ajusted_DTI,Affordability_Index,LTV_Change,High_LTV_Flag,amort_short_mean,amort_short_70,amort_short_50,amort_short_std,io_payment_count,Zero_Payment_Streak,Early_Delinquency_Flag,Amortization_Lag,Early_Payment_Trend,UPB_trend_x_amort_short_mean,CurrentNonInterestBearingUPB_slope_full,MaturityPressure_Index,CurrentActualUPB_w_main_trend,CurrentActualUPB_w_main_vol,CurrentActualUPB_w_main_dmean,CurrentActualUPB_w_main_dstd,CurrentActualUPB_w_alt1_trend,CurrentActualUPB_w_alt1_vol,CurrentActualUPB_w_alt1_dmean,CurrentActualUPB_w_alt1_dstd,CurrentActualUPB_w_alt2_trend,CurrentActualUPB_w_alt2_vol,CurrentActualUPB_w_alt2_dmean,CurrentActualUPB_w_alt2_dstd
-0.015873015873015872,0.0,1.0,-1500.0,-1.0327510917030567,0.0,0.0,0.0,-0.20833333333333334,-1.0769230769230769,0.6495726495726496,-0.20833333333333334,-1.6,-1.0,0.0,0.0,0.4827586206896552,-1.0,-0.6113445378151261,0.0,-180.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6352201257861635,0.6360680484344249,-0.6048951048951049,0.0,0.0,0.0,0.0,0.0,-0.41989491009411434,-0.6352201257861634,-5.333333333333333,0.0,-2.4293983797067384,-4.0,-4.0,-4.075891300012565,-2.0,0.0,0.0,0.0,-67.66666666666666,-16.03996657811584,0.0,0.8337845389259871,-80.28514294984511,113.9338014924625,-93.8956996574717,64.05159974544303,-80.28514294984511,121.9497676060076,-97.94617782331746,61.31875813460545,-109.47318392778124,130.89208890707678,-125.46296286664264,58.546250543488924
0.42857142857142855,0.0,0.0,0.0,-0.7030567685589519,0.0,0.0,-1.0,-0.20833333333333334,-0.38461538461538464,-0.3162393162393162,-0.20833333333333334,1.3983999999999994,0.0,0.0,0.0,1.0,0.0,0.7331932773109243,0.0,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21069182389937108,-0.3668754405181206,0.18139860139860114,0.0,0.0,0.0,0.0,0.0,0.1591008276642994,-0.21069182389937094,-1.6666666666666667,0.0,0.0255346720427442,0.0,0.0,0.15797077986617344,0.0,0.0,0.0,-0.5,-1.6666666666666672,-0.14823647002423082,0.0,-0.3106071647619846,-0.02369207912098529,-0.07822945430581472,-0.023093906115104753,0.2164995478694556,-0.02369207912098529,-0.17461685158389728,-0.023025308876066172,0.24268131682403865,-0.17964831466529269,-0.03430755982262259,-0.17886201030441165,0.2766263027037799
-0.873015873015873,0.0,1.0,0.0,0.28296943231441046,1.0,0.0,0.0,0.4166666666666667,-0.23076923076923078,0.9700854700854701,0.4166666666666667,0.8,0.0,0.0,0.0,0.3448275862068966,0.0,-0.7478991596638656,0.0,0.0,2.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.23270440251572327,1.1243929287674463,0.6223776223776224,-1.0,0.0,0.0,1.0,-1.0,-0.7182732895056154,0.2327044025157232,-0.8333333333333334,0.0,-3.0367479746380512,-5.0,-5.0,-9.263373945477538,-2.5,0.0,0.0,-0.5,-6.253070609168048e-16,2.153011412249685,0.0,0.9418904020877834,-0.8664969844302078,0.8193591126173735,-0.8678225327390218,-0.1524217716044688,-0.8664969844302078,0.7322389540559311,-0.8676884638664709,0.21475770246801162,-0.9200015463079158,0.8975831489181422,-0.9200411141734257,-0.10595142310142598
-0.49206349206349204,0.0,0.0,0.0,-0.34934497816593885,0.0,0.0,1.0,-1.9583333333333333,0.6923076923076923,-0.5427350427350427,-1.9583333333333333,-1.0159999999999996,1.0,0.0,0.0,-0.7241379310344828,0.0,0.9789915966386554,-2.0,0.0,1.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8446540880503145,-0.5372733723927056,-1.859188811188811,-1.0,0.0,1.0,0.0,-1.0,0.13647060414902717,-0.8446540880503144,0.3333333333333333,0.0,0.38206676507240506,0.0,1.0,-0.04595734396355265,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.557735058274478,0.0,-0.5339119502390086,-0.13750097838212863,-0.06568543040726718,-0.13621052688732702,0.46605881562418866,-0.13750097838212863,0.2059309434115331,-0.13594809366273425,0.5694302894342967,-0.14518883006930844,0.034646116604460465,-0.14344629693243452,0.5603559251571768
0.2698412698412698,0.0,0.0,0.0,-0.5502183406113537,0.0,0.0,0.0,-0.4583333333333333,0.38461538461538464,0.20512820512820512,-0.4583333333333333,-0.24000000000000057,1.0,0.0,0.0,-0.6896551724137931,-1.0,0.6911764705882353,0.0,0.0,0.0,-0.8571428571428571,-0.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.09119496855345911,0.15647453936750527,-0.46559440559440574,0.0,0.0,1.0,0.0,0.0,0.802429425173648,0.09119496855345952,0.3333333333333333,0.0,-0.6073495949192882,-1.0,-1.0,-0.27839044017439396,-0.5,0.0,0.0,0.0,0.0,-0.2722824940459924,0.0,0.1958841791978175,-0.702071853708944,0.6688067180263705,-0.7032511656364266,-0.39343386023712157,-0.702071853708944,0.6700622081613804,-0.7034537011636491,-0.16092350389785598,-0.6484005079383568,0.46803809719083217,-0.6488222019475681,-0.3917467668681076
0.25396825396825395,0.0,0.0,0.0,-0.7139737991266376,0.0,0.0,0.0,-2.7916666666666665,-0.38461538461538464,-0.9273504273504274,-2.7916666666666665,-1.0159999999999996,0.0,0.0,0.0,0.10344827586206896,-1.0,-0.39915966386554624,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5754716981132075,-0.9564779824480084,-2.529398601398601,-1.0,0.0,0.0,0.0,-1.0,-0.5003922152131007,-1.5754716981132073,0.8333333333333334,0.0,0.6297110236529223,1.0,1.0,0.3905211490418095,0.5,0.0,0.0,2.5,-6.253070609168048e-16,-0.7537851501900816,0.0,-0.9117831707069949,-0.13727254399727137,0.5596814820483994,-0.13307028236229965,1.2273467543332632,-0.13727254399727137,0.6150175289869758,-0.1340309577897628,1.042392751530523,-0.14495824847835864,0.3642306285511746,-0.13910257486060562,1.3804572386256033
0.5714285714285714,0.0,0.0,0.0,-0.20087336244541484,0.0,0.0,0.0,-1.2916666666666667,0.38461538461538464,0.09829059829059829,-1.2916666666666667,-0.4,0.0,0.0,0.0,-0.5517241379310345,-1.0,-0.2668067226890756,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4748427672955975,0.021403299339343217,-1.2174825174825175,-1.0,0.0,1.0,0.0,-1.0,-0.045490201383009285,-0.4748427672955971,0.5,0.0,-0.6073495949197975,-1.0,-1.0,-0.2783904401762786,-0.5,0.0,0.0,0.0,0.0,-0.11871453754909878,0.0,0.09270239616200775,-0.5283405509419458,0.45913592842076234,-0.5293687968554451,-0.6954374287099495,-0.5283405509419458,0.42496748769760057,-0.5293758793493903,-0.2582626646786744,-0.49020858101700193,0.33880227956318004,-0.49095418091669785,-0.7394258406650573
-0.031746031746031744,0.0,0.0,0.0,0.35152838427947597,1.2,0.0,0.0,0.625,0.6923076923076923,1.3461538461538463,0.625,0.4,-1.0,0.0,0.0,0.7586206896551724,0.0,0.7752100840336135,0.0,0.0,1.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0660377358490567,1.3404109399292787,0.6888111888111889,-1.0,0.0,1.0,0.0,-1.0,0.13647060414902717,1.0660377358490567,-0.16666666666666666,1.0,-1.2027100439699563,-2.0,-2.0,-1.0772730886473545,-1.0,0.0,0.0,-0.5,-0.9999999999999999,0.787953927829491,0.0,1.3241454420205545,-0.003930002639560594,-0.12131189373411004,-0.00446277589323959,-0.4569389390788597,-0.003930002639560594,-0.10972454010503592,-0.004896910964349272,-0.8303877600946299,0.1481269426663691,-0.27676843670906537,0.14675082414631743,-0.5057763796229172
0.6507936507936508,0.0,0.0,0.0,0.462882096069869,0.0,0.0,0.0,0.0,0.5384615384615384,0.11538461538461539,0.0,-0.2,0.0,0.0,0.0,0.4827586206896552,0.0,-0.6617647058823529,0.0,0.0,1.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.5031446540880503,0.030034608722694554,-0.055944055944055944,-1.0,0.0,1.0,0.0,-1.0,0.045490201383009056,0.5031446540880502,0.0,0.0,0.02308179197738657,0.0,0.0,0.1627311634433507,0.0,0.0,0.0,0.0,0.6666666666666653,-0.05113585151270879,0.0,0.11424633450827246,0.06186921131146292,-0.14404529687367504,0.061242632891063985,-0.5143800336601684,0.06186921131146292,-0.20607214103058402,0.06158480531885335,-0.20380669087077147,0.06503255106400276,-0.09732649718199786,0.06382862864568743,-0.49642056500497606
-0.06349206349206349,0.0,0.0,0.0,-0.6506550218340611,0.48,0.0,0.0,0.125,0.5384615384615384,-0.13675213675213677,0.125,1.6,0.0,0.0,0.0,0.5862068965517241,-2.0,-0.3802521008403361,-1.0,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5918238993710692,-0.15105638409197308,0.5755244755244755,0.0,0.0,1.0,0.0,0.0,0.9310951446755177,0.5918238993710692,153.66666666666666,0.0,0.6331600730636409,1.0,1.0,0.3826641502846397,0.5,0.0,0.0,1.5,0.9999999999999996,0.3124713055128512,0.0,-0.13004522546582212,0.6632895619761048,-0.5488152885039566,0.6620615669879581,-0.03760475134307541,0.6632895619761048,-0.5061235877219777,0.6622357229183051,-0.06082539726258356,0.775296894952549,-0.5486882740064278,0.7729463667118175,0.008371196808413318
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3076923076923077,-0.5512820512820513,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.0,-0.6050420168067226,-2.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050314465408805034,-0.5551824848057787,0.0,0.0,0.0,0.0,0.0,0.0,0.22343368741523423,-0.050314465408804875,-0.8333333333333334,0.0,-0.6073495949295314,-1.0,-1.0,-0.2783904402122776,-0.5,0.0,0.0,0.0,0.0,-3.072855302227345,0.0,-0.5566236219684348,-3.8703575661932113,3.9281745923920313,-3.899986802515706,0.3463593659738624,-3.8703575661932113,3.878015996332286,-3.9039568350684526,0.8565465214474933,-4.200606846419848,3.656345311544727,-4.216385896749699,0.4278760184363808
0.015873015873015872,0.0,0.0,-1000.0,0.0,0.0,0.0,0.0,-2.0,0.6923076923076923,-0.6025641025641025,-2.0,0.0,0.0,0.0,0.0,0.06896551724137931,-2.0,0.2647058823529412,-2.0,-120.0,1.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8754716981132076,-0.6255262819873372,-1.779020979020979,-1.0,0.0,1.0,0.0,-1.0,0.13647060414902717,-0.8754716981132074,162.16666666666666,0.0,-0.6073495949199399,-1.0,-1.0,-0.278390440176806,-0.5,0.0,0.0,-0.5,-9.683024121875377e-16,-2.4714191888272006,0.0,-0.30853733556483176,-3.18995338618332,3.1130580491402307,-3.2110929974882128,-0.7101949788806134,-3.18995338618332,3.096208388118268,-3.2122927897320785,0.7470978280092406,-3.477751989497017,3.045098688356451,-3.489505264203628,-0.74047443806109
0.3968253968253968,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.625,-0.6153846153846154,-0.8589743589743589,0.625,-1.2,0.0,0.0,0.0,0.41379310344827586,0.0,0.5651260504201681,0.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050314465408805034,-0.8928353306702752,0.15734265734265734,0.0,0.0,0.0,0.0,0.0,-0.03389775158850519,0.05031446540880512,-2.0,1.0,1.2146991898302502,1.9999999999999993,1.9999999999999993,0.4415174339891177,1.0,0.0,1.0,1.0,0.3333333333333326,-2.596622342582745,0.0,-0.8462485229923815,-1.0287712865857541,1.5740783501141327,-1.0216129610921953,2.0635505411825488,-1.0287712865857541,1.3983002454432558,-1.0206607866437778,2.410726060158715,-1.365709663423863,2.082131748520773,-1.3537514464655562,2.2612643850364
0.23809523809523808,0.0,0.0,0.0,0.648471615720524,0.0,0.0,0.0,-0.4166666666666667,-0.7692307692307693,-0.46153846153846156,-0.4166666666666667,0.8,1.0,0.0,0.0,0.6896551724137931,0.0,0.6533613445378151,-2.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5408805031446541,-0.49705864509909,-0.17482517482517482,0.0,0.0,0.0,0.0,0.0,-0.16256347109037492,-0.5408805031446541,1.6666666666666667,0.0,0.6319272008002853,1.0,1.0,0.3854723848036469,0.5,0.0,0.0,2.5,-6.253070609168048e-16,0.36259634918468026,0.0,-0.45059452867908695,0.7003773726511919,-0.4913442164872648,0.6997772911469294,0.30020878602612067,0.7003773726511919,-0.49555611342476524,0.6993764234394441,0.024598334349575045,0.8861474646577054,-0.7068430442766249,0.8843755305998969,0.3603081163775701
0.7301587301587301,0.0,0.0,0.0,-0.7882096069868996,0.0,0.0,0.0,-0.4166666666666667,0.38461538461538464,-0.16666666666666666,-0.4166666666666667,0.6,0.0,0.0,0.0,0.3448275862068966,0.0,-0.6953781512605042,0.0,0.0,1.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11949685534591195,-0.24494650341938962,-0.22377622377622378,-1.0,0.0,1.0,0.0,-1.0,-0.045490201383009285,0.11949685534591215,-0.3333333333333333,0.0,2.9345598156579585e-06,0.0,0.0,0.20762453962260172,0.0,0.0,0.0,0.0,-1.0000000000000009,-0.007049047661891276,0.0,-0.16297844738057043,0.08672333901771814,-0.18254095098362053,0.08697740956762273,0.09669060991731523,0.08672333901771814,-0.27245391948124975,0.08695362523144165,0.06503337224213827,0.03992320854041295,-0.22356968947977757,0.04003514261942474,0.1618980698437442
0.015873015873015872,0.0,0.0,-1000.0,-0.4817685589519651,0.0,0.0,0.0,-0.8333333333333334,0.6153846153846154,0.09829059829059829,-0.8333333333333334,-0.2,0.0,0.0,0.0,-0.3448275862068966,0.0,0.2815126050420168,0.0,-120.0,1.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050314465408805034,0.07791168982850274,-0.7832167832167832,-1.0,0.0,1.0,0.0,-1.0,0.09098040276601811,-0.05031446540880512,0.3333333333333333,0.0,-0.939116488674477,-2.0,-2.0,-1.1077596131936327,-1.0,1.0,1.0,-0.5,0.6666666666666659,-1.5492930123759674,0.0,0.7314784992151043,-2.8092033297671057,2.7445709054625267,-2.825510950472625,-0.6277058772098321,-2.8092033297671057,2.8770339213454688,-2.828088011796401,-0.004750168919144265,-3.071255398945248,2.666658266912479,-3.0800029544293728,-0.6375439702325946
0.30158730158730157,0.0,0.0,0.0,0.16375545851528384,1.2,0.0,0.0,0.625,0.38461538461538464,0.08547008547008547,0.625,0.0,0.0,0.0,0.0,0.034482758620689655,-1.0,-0.17857142857142858,0.0,0.0,0.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8270440251572327,0.03564602182215709,0.5559440559440559,0.0,0.0,1.0,0.0,0.0,0.802429425173648,0.8270440251572329,1.0,1.0,0.023347983017673202,0.0,0.0,0.1622144551013222,0.0,0.0,0.0,0.5,-0.33333333333333387,0.16791823852715818,0.0,0.08625184052798691,0.2587813669346932,-0.34069732265032693,0.25857915053353503,-0.02385402726243844,0.2587813669346932,-0.199625862966613,0.25848510025804755,-0.1264019170471355,0.32635462000627996,-0.4656935406658283,0.32548159185918585,0.02715501976936914
-0.31746031746031744,0.0,1.0,0.0,0.06899563318777292,0.0,0.0,0.0,-0.041666666666666664,0.46153846153846156,3.730769230769231,-0.041666666666666664,0.4,0.0,0.0,0.0,-0.7241379310344828,0.0,0.9264705882352942,0.0,0.0,0.0,-1.8571428571428572,-2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238993710691824,3.863570765957796,0.07342657342657342,0.0,0.0,1.0,0.0,0.0,0.8667622849245828,0.4238993710691824,-0.16666666666666666,0.0,-2.4050254410952503,-4.0,-4.0,-4.092882176826974,-2.0,0.0,0.0,0.0,1.6666666666666645,1.75831248345824,0.0,3.673990082543061,0.3244812793404884,-0.337421884677306,0.3234253322965252,-0.6451018037977645,0.3244812793404884,-0.33602458762686954,0.3232560454655365,-0.8532132724821168,0.38675721754457004,-0.4139371116786168,0.38468300379049236,-0.6533953659330716
-0.36507936507936506,0.0,1.0,0.0,0.3162663755458515,1.2,0.0,0.0,0.625,-0.8461538461538461,0.6452991452991453,0.625,1.4,-1.0,0.0,0.0,0.2413793103448276,0.0,-0.8319327731092437,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1289308176100629,0.6866373112847622,1.020979020979021,-1.0,0.0,0.0,0.0,-1.0,-0.7733334235111555,-0.12893081761006286,-0.6666666666666666,1.0,-0.5864248402371297,-1.0,-1.0,-0.31267813574342707,-0.5,0.0,0.0,-0.5,-2.0000000000000004,0.4916927815254177,0.0,0.6370101565697226,0.17826246520160619,-0.30033095594801845,0.17842426175851792,0.09751333426449317,0.17826246520160619,-0.2924585812360137,0.1775640966392339,-0.4410379335745272,0.10591381416287633,-0.2700388954525649,0.10589890954896135,0.16004665354106998
-0.06349206349206349,0.0,1.0,0.0,-0.7006550218340611,1.0,0.0,0.0,0.7083333333333334,0.38461538461538464,-0.18803418803418803,0.7083333333333334,0.0,0.0,0.0,0.0,-0.3448275862068966,-4.0,0.27310924369747897,0.0,0.0,0.0,-1.8571428571428572,-2.2,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.8836477987421384,-0.20286742264502264,0.6300699300699301,0.0,0.0,1.0,0.0,0.0,0.802429425173648,0.8836477987421382,-0.3333333333333333,1.0,0.12050215564305561,0.0,0.0,0.005645302584286989,0.0,0.0,0.0,1.0,0.3333333333333326,0.1782763809634013,0.0,-0.1827403380286222,0.3226604628526821,-0.18317717372505457,0.3223862262392795,-0.0025627716365292587,0.3226604628526821,-0.3071684589858291,0.3224731253023084,-0.024554731090173067,0.41650371652281837,-0.2425746697004937,0.4154326972888283,0.046173519457107084
0.4603174603174603,0.0,1.0,0.0,0.28296943231441046,0.0,0.0,0.0,0.0,-0.6923076923076923,1.0384615384615385,0.0,0.5840000000000003,0.0,0.0,0.0,0.3448275862068966,0.0,-0.7478991596638656,0.0,0.0,1.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3018867924528302,0.9424953779418657,0.1633566433566436,-1.0,0.0,0.0,0.0,-1.0,-0.6823530207451372,-0.30188679245283023,-0.5,0.0,-1.2146991898470407,-2.0,-2.0,-1.0612437043581948,-1.0,1.0,1.0,-0.5,-9.102137718516094e-16,0.06733998601247264,0.0,1.0098240501841518,-1.1043633441179,0.9956206741279805,-1.1069629844884574,-0.4568232516037576,-1.1043633441179,0.9800973005202503,-1.1079140376922394,-0.4473897836615599,-0.8973372362627341,0.7037432294786167,-0.8981351478260708,-0.714387943357505
-1.4603174603174602,0.0,0.0,0.0,0.2205240174672489,0.0,0.0,-1.0,-0.4166666666666667,-0.5384615384615384,-0.6581196581196581,-0.4166666666666667,1.5983999999999994,0.0,0.0,0.0,-0.8275862068965517,0.0,-0.23109243697478993,-2.0,0.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4088050314465409,-0.6079461029915024,0.02058741258741231,0.0,0.0,0.0,0.0,0.0,0.030435108162429662,-0.4088050314465406,0.3333333333333333,0.0,0.6331345840456337,1.0,1.0,0.38272220616243713,0.5,0.0,0.0,2.5,-6.253070609168048e-16,0.40614651007119884,0.0,-0.6445550393667985,0.7334333834226119,-0.5161378596274298,0.7327156054814673,0.30121912815644086,0.7334333834226119,-0.5155117610126785,0.7323627201671188,0.045545580126006506,0.8743707347633777,-0.6946223423374667,0.8726834219069116,0.37196219510845885
0.2698412698412698,0.0,0.0,0.0,0.3777292576419214,0.0,0.0,0.0,0.0,0.6153846153846154,0.04700854700854701,0.0,-1.0,0.0,0.0,0.0,-0.5517241379310345,-1.0,-0.2605042016806723,0.0,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534591194968553,0.0010358741112483332,-0.27972027972027974,0.0,0.0,1.0,0.0,0.0,0.9954280044264525,0.5534591194968553,0.6666666666666666,0.0,0.3120719911589356,0.0,1.0,-0.028544328459968623,0.0,0.0,1.0,0.5,0.6666666666666662,-0.63263472979646,0.0,0.04465625909731793,-0.24451851067336827,0.16457323414513256,-0.24521611809232427,-0.688360821632453,-0.24451851067336827,0.34498618278141935,-0.24463735299496495,-0.0409356269964063,-0.26026213402626847,0.16476994447328655,-0.26114349121404257,-0.6846419397838025
-1.6825396825396826,0.0,1.0,0.0,-0.34934497816593885,1.4,0.0,0.0,0.7083333333333334,-0.3076923076923077,0.6495726495726496,0.7083333333333334,0.8,0.0,0.0,0.0,-0.7241379310344828,0.0,0.9789915966386554,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33459119496855344,0.9318206886070596,0.9013986013986014,-1.0,0.0,0.0,0.0,-1.0,-0.4549020138300915,0.33459119496855344,-1.0,1.0,-0.5827494114119023,-1.0,-1.0,-0.3186784872092994,-0.5,0.0,0.0,-0.5,-1.3333333333333337,0.48988293197567523,0.0,0.6411188197335154,0.17902637822323791,-0.20010473065617923,0.17819958216840123,-0.641320060899039,0.17902637822323791,-0.3104276594204544,0.17828820756526742,-0.47308402578508524,0.15046361369620204,-0.241485856894002,0.14897420649415818,-0.6335102188120977
0.5555555555555556,0.0,0.0,0.0,0.32860262008733626,1.2,0.0,0.0,0.625,-0.9230769230769231,1.3247863247863247,0.625,1.3983999999999994,0.0,0.0,0.0,-0.5517241379310345,0.0,-0.2710084033613445,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18867924528301888,1.2013842086404694,1.0204475524475523,-1.0,0.0,0.0,0.0,-1.0,-0.8188236248941646,-0.18867924528301872,0.6666666666666666,1.0,-0.5931157262288752,-1.0,-1.0,-0.3612191979255707,-1.0,0.0,0.0,0.0,0.999999999999999,0.7275404486528197,0.0,1.3096328833652615,0.4384204212799324,-0.44207479939901123,0.4372500068665505,-0.4614643057966609,0.4384204212799324,-0.5412506427872886,0.4369843341311964,-0.8609971251673098,0.472338919753184,-0.4185508197420363,0.47021010786010387,-0.44025624310282396
0.6666666666666666,0.0,0.0,0.0,-0.7554585152838428,0.0,0.0,0.0,-1.25,-2.1538461538461537,0.05555555555555555,-1.25,-0.2,0.0,0.0,0.0,-0.5517241379310345,0.0,-0.2773109243697479,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4842767295597483,-0.0284917697480935,-1.1468531468531469,-1.0,0.0,0.0,0.0,-1.0,-1.546666847022311,-1.4842767295597483,1.1666666666666667,0.0,0.023081682052563172,0.0,0.0,0.16273137837543766,0.0,0.0,0.0,-0.5,-9.683024121875377e-16,-0.05113076973844753,0.0,0.05539369543125197,0.06187370469888923,-0.14750075424060038,0.06134710062060204,-0.40500225504314735,0.06187370469888923,-0.21706986869806577,0.061742533219592576,-0.11756137558526823,0.06504464414494707,-0.07463915989054182,0.06398177755499608,-0.3783655793265005
-1.0158730158730158,0.0,0.0,0.0,-0.7991266375545851,1.2,0.0,0.0,0.625,-0.7692307692307693,0.11538461538461539,0.625,1.2,0.0,0.0,0.0,0.6896551724137931,-1.0,0.6596638655462185,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06918238993710692,0.2166694267190406,0.9545454545454546,-1.0,0.0,0.0,0.0,-1.0,-0.7278432221281464,-0.06918238993710679,-0.5,1.0,1.8286410654124807,3.0,3.0,0.187215636312307,1.5,0.0,4.0,0.0,-1.0000000000000009,-0.6632776033919634,0.0,0.11727888376246308,0.4507868775277033,-0.47904301558027595,0.4502689098209484,0.013026166875794139,0.4507868775277033,-0.6342035697651328,0.4499980997899639,-0.2236553286101469,0.30197000097126697,-0.4426753403270423,0.3012102538752751,0.047578024399884275
-0.8571428571428571,0.0,1.0,0.0,-0.3665938864628821,0.0,0.0,0.0,-0.9583333333333334,-0.7692307692307693,-0.19230769230769232,-0.9583333333333334,-0.0016000000000005344,0.0,0.0,0.0,0.6896551724137931,-1.0,0.6071428571428571,0.0,0.0,1.0,-1.8571428571428572,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7861635220125787,-0.13634483389472582,-0.8527664335664337,-1.0,0.0,0.0,0.0,-1.0,-0.7278432221281464,-0.7861635220125783,0.6666666666666666,0.0,0.023358639430131802,0.0,0.0,0.16219377133017152,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.0210031723898484,0.0,-0.1882511663822832,0.08911141383861995,-0.20504947026074052,0.08932146424778241,0.07722539241587048,0.08911141383861995,-0.0160457252731396,0.08930125334434817,0.04709346725013936,0.08699807800929327,-0.2625129519211287,0.08696476347667108,0.14167604329878605
0.8412698412698413,0.0,0.0,0.0,0.7,0.0,0.0,0.0,-1.0,0.5384615384615384,-0.5128205128205128,-1.0,0.4,1.0,0.0,0.0,0.896551724137931,-3.0,1.0714285714285714,0.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20628930817610064,-0.5784709313526927,-0.8111888111888111,0.0,0.0,1.0,0.0,0.0,0.9310951446755177,-0.20628930817610083,-0.6666666666666666,0.0,0.011922248443620819,0.0,0.0,0.18451468665770604,0.0,0.0,0.0,0.0,-1.0000000000000009,-0.4520929033188121,0.0,-0.5054839127396219,-0.3068405491584596,0.07742125522179438,-0.30578627473236814,0.41178790002081095,-0.3068405491584596,-0.09351603321178682,-0.3056472037098678,0.5121351151716577,-0.18484622996034944,0.035264799663108436,-0.18334689820580508,0.4834533826823787
