Id,target
7432,0.01647693153237662
7433,0.016400697218690828
7434,0.0002479714088671997
7435,0.052658797795327957
7436,0.009909505477835472
7437,0.013195895168836676
7438,0.014051874796627435
7439,0.13157263472898828
7440,0.055898642753261986
7441,0.059062418432623234
7442,0.013541468233342317
7443,0.07496478146532974
7444,0.09866734724568872
7445,0.07506749139915084
7446,0.00013163570143468072
7447,0.006664814391621563
7448,0.010110435678839848
7449,0.012624946477019365
7450,0.1209461012474372
7451,0.0808040273637255
7452,0.01392552477329329
7453,0.05585439946192374
7454,0.01019935408753646
7455,0.0023878323087483428
7456,0.01640059311995355
7457,0.016438545410088944
7458,0.016274654931463153
7459,0.019635194138981342
7460,0.019530477096059026
7461,0.006606129980545303
7462,0.05578832589895374
7463,0.016452804855623098
7464,2.092954662614355e-05
7465,0.010327977392665924
7466,0.016434866462824833
7467,0.05734962963337462
7468,0.016403939119573743
7469,0.019792873871563088
7470,0.0037588660179775405
7471,0.0033679313640069502
7472,0.055799106631474873
7473,0.013116101915648914
7474,0.15509790747895294
7475,0.009918137103840461
7476,0.016302003134638844
7477,0.012023392207963708
7478,0.016511244496634808
7479,0.006586100949093741
7480,0.01708007948291385
7481,0.01640638165026854
7482,0.016509520408452195
7483,0.019679051819700345
7484,0.019757677734799778
7485,0.01642697143244144
7486,0.013219263123902121
7487,0.009925503707299322
7488,0.05904997559825818
7489,0.013320996993242316
7490,0.3818550116822774
7491,0.016455505034330024
7492,0.003372586911878754
7493,0.016393769048213692
7494,0.013263471802873676
7495,0.08151623894592383
7496,0.01070870404553137
7497,0.015440422283104497
7498,0.05256094343352053
7499,0.013019452522296545
7500,0.019549756434539163
7501,5.290617552185793e-05
7502,0.013516749128206126
7503,0.016381000177339147
7504,0.009823653467786887
7505,0.09527253950964108
7506,0.009808174284008701
7507,0.013421321154733006
7508,0.013079662973413763
7509,0.009946113271108838
7510,0.017274979240786026
7511,0.007933751149095773
7512,0.09537789362605782
7513,0.04281444440851404
7514,0.0815060814593857
7515,0.008411753209908716
7516,0.01801652050424001
7517,0.016279445987706743
7518,0.019675741046354847
7519,0.0065247722932441216
7520,0.019569775469328293
7521,0.0036043826041952808
7522,0.0032911203846271338
7523,0.019078940750883795
7524,0.011312698904792105
7525,0.019683689078024418
7526,0.010610162427554986
7527,0.009845782345638147
7528,0.11784726937587105
7529,0.00019578297333072153
7530,0.016380907907658813
7531,0.05317358699366052
7532,0.5269632199297986
7533,0.014985301455414577
7534,0.019701073472551137
7535,0.013232835983188888
7536,0.009808414697483798
7537,0.0985384148389502
7538,0.0007010357660726156
7539,0.009997494306219738
7540,0.017525368329874277
7541,0.058620725831215095
7542,0.011236645615268824
7543,0.016382602180309222
7544,0.07509390587539064
7545,0.017058310411703616
7546,0.01641389970172872
7547,0.056850254915254826
7548,0.00986531216142029
7549,0.11777045151312412
7550,0.016413906949923687
7551,0.05591671900084042
7552,0.011372343959688285
7553,0.043341671588531056
7554,0.0065260866117993685
7555,0.0033217320274064478
7556,0.010413789358672328
7557,0.05918559586708968
7558,0.009940506537875711
7559,0.01653750979485713
7560,0.2439377779136938
7561,0.00761139240013039
7562,0.003293563284301728
7563,0.013460373520595549
7564,0.0033165447017015795
7565,0.019693650559731973
7566,0.0815376702771161
7567,0.04017196152041935
7568,0.0782685947813047
7569,0.051746382412030965
7570,0.20121573402624876
7571,0.0131519530645735
7572,0.016414947335583033
7573,0.01633703719870398
7574,0.01633640469131509
7575,0.013129135586879503
7576,0.01643539508317329
7577,0.01632343620420358
7578,0.01315956283137435
7579,0.05908041341764139
7580,0.005665054133589739
7581,0.006600081372274156
7582,0.09559827821238825
7583,0.05658258321244213
7584,0.013047446553164628
7585,0.016417019280748478
7586,0.014758071487948266
7587,0.05908367211302397
7588,0.010036064902248343
7589,0.013179492223685451
7590,0.019692613864260085
7591,0.009836499080211713
7592,0.09123526062808879
7593,0.015507699235598409
7594,0.013120116589706415
7595,0.009783058107433485
7596,0.007063033788767597
7597,0.1964299404034758
7598,0.11769924979703114
7599,0.000955640284125626
7600,0.006692104963026024
7601,0.05737281839501429
7602,0.005029708071999312
7603,0.08149749733224171
7604,0.019668300330907367
7605,0.019665198175169554
7606,0.01640435396561449
7607,0.016435422506220963
7608,0.053949818554288397
7609,0.36376196766302227
7610,0.006917703999464072
7611,0.016326960454243547
7612,0.04954554561955737
7613,0.019657107885652583
7614,0.009915893641028989
7615,0.009938328619616126
7616,0.01967274236265693
7617,0.07826095022032135
7618,0.010248274134350598
7619,0.019543353503218508
7620,0.0130395640976147
7621,0.016418548190997896
7622,0.07218984564695695
7623,0.053834262383843985
7624,0.09539722915518624
7625,0.013083205671474094
7626,0.004749115021107475
7627,0.01965316850758378
7628,0.016365439595521208
7629,0.01006888000927837
7630,0.011524253800569217
7631,0.0161537425559469
7632,0.01972366821227523
7633,0.04947384358193351
7634,0.17132455978360095
7635,0.019657845631457775
7636,0.016349373911959494
7637,0.016433168069094818
7638,0.05555753447330267
7639,0.0001187362997922253
7640,0.018147245250999273
7641,0.014579937139517066
7642,0.04950662014601388
7643,0.019717219120844714
7644,0.08159212924836277
7645,0.05910437195876188
7646,0.19591124667960536
7647,0.016479477354079484
7648,0.05259180926655353
7649,0.019671940199968006
7650,0.013122727375681535
7651,0.012756245347378235
7652,0.013104128137340737
7653,0.01617567289481615
7654,0.4109835765754573
7655,0.0088779838188682
7656,4.870446242473695e-05
7657,0.01635144043887148
7658,0.013200990676310007
7659,0.004787347197163353
7660,0.009931111676635013
7661,0.01245582342817507
7662,0.1797696324989416
7663,0.019695060640229387
7664,0.09225748984580358
7665,0.019624780620325664
7666,0.016535695975547618
7667,0.013103563580055776
7668,0.01956082114746524
7669,0.01216407791008412
7670,0.01975017577245446
7671,0.01319291910013613
7672,0.016457498524233442
7673,0.014981158460298861
7674,0.21642375503075764
7675,0.01629694279451311
7676,0.016798540114059134
7677,0.01639505796064768
7678,0.019694637308615443
7679,0.009917225558341335
7680,0.015896529549084215
7681,0.009803064021915078
7682,0.04606032820351825
7683,0.015555066474959016
7684,0.05922364204432921
7685,0.014340391801999199
7686,0.055875375481536205
7687,0.01966388455071199
7688,0.001939983128167287
7689,0.009914134593714761
7690,0.013231549782807002
7691,0.014223717200275763
7692,0.01643837170317313
7693,0.05258938524939458
7694,0.016393030200480066
7695,0.016321927703748032
7696,0.0033378141358044668
7697,0.006200507438950873
7698,0.010101712081063382
7699,0.017217396855208005
7700,0.015964057007653402
7701,0.009839370081122406
7702,0.0493600248573949
7703,0.11777693317568147
7704,0.016339927750960753
7705,0.016737653109423215
7706,0.052954305409348944
7707,0.009988153174617494
7708,0.05580209068537633
7709,0.16153535804175093
7710,0.05917390584066032
7711,0.018293517424694157
7712,0.016449086186103495
7713,0.016364072013084853
7714,0.05597379716350062
7715,0.011317767887642828
7716,0.0195969772828369
7717,0.07827636885110953
7718,0.4818952696525375
7719,0.016444865268979092
7720,0.01642790394150247
7721,0.016441542663102004
7722,0.016504358406646966
7723,0.018317031696346988
7724,0.017692113640377077
7725,0.15089397951217262
7726,0.016405540192295415
7727,0.016601468293744256
7728,0.016172593479469838
7729,0.04954685613542427
7730,0.11781530581140362
7731,6.523131497143514e-05
7732,0.007520880286712029
7733,0.0067310383424318086
7734,0.015539858675765753
7735,0.0427607749293582
7736,0.01967982181244272
7737,0.016421053763153157
7738,0.00810920336919423
7739,0.11025318779934305
7740,0.000201394334624104
7741,0.013243778027150368
7742,0.016421442699318993
7743,0.003545192596847617
7744,0.019538047709246956
7745,0.006790898120669694
7746,0.019621867441744878
7747,0.019158679470250572
7748,0.059094489131505154
7749,0.01958128282985316
7750,0.0003228183436847718
7751,0.01638936569037828
7752,0.01629754969557845
7753,0.0033663859715514985
7754,0.016423222337848715
7755,0.013060035928490808
7756,0.28489482720606485
7757,0.1080441395445852
7758,0.019722059553657016
7759,0.012357396066677967
7760,0.049316693560502334
7761,0.012197819966198349
7762,0.055843377662181275
7763,0.019327630608357137
7764,0.009873987053174459
7765,0.016314203950442502
7766,0.08158475355099484
7767,0.012708344431015763
7768,0.012394042779052806
7769,0.1404856237031396
7770,0.11185771957815363
7771,0.013156113763786278
7772,0.3886024905293631
7773,0.013193202403245553
7774,0.05661727508893741
7775,0.055873556159323046
7776,0.016570426605230018
7777,0.015141292325890374
7778,0.003277386847574795
7779,0.006587937871214481
7780,0.009836447177695396
7781,0.012245182349593708
7782,0.0189696968890767
7783,0.009954967520607509
7784,0.1081043592370423
7785,0.014248010882180267
7786,0.01314007607040149
7787,0.013252748298076131
7788,0.04949145053713309
7789,0.016475409975357624
7790,0.01649185627395177
7791,0.08231510356465216
7792,0.01611982001253104
7793,0.01967903829450324
7794,0.016285154676023237
7795,0.013061389607937377
7796,0.01105587259443905
7797,0.0163923831385892
7798,0.01321735958902938
7799,0.012997601796844222
7800,0.05577934843536427
7801,0.017568414582651955
7802,0.009808106923924208
7803,0.017860090140052673
7804,0.0460700717484904
7805,0.010062263371884749
7806,0.009816053251206335
7807,0.05919788816480695
7808,0.006768712480205422
7809,0.01642676228463927
7810,0.016389047914465923
7811,0.009775094776107853
7812,0.05174148799813961
7813,0.016273208846950063
7814,0.016480974692975308
7815,0.013188830031375293
7816,0.04982006408816502
7817,0.006579409158277448
7818,0.016400730029533423
7819,0.013169434038238474
7820,0.01962960320160681
7821,0.019762679146975753
7822,0.01640959591051955
7823,0.20761256280567716
7824,0.016403067279217417
7825,0.09205888784120125
7826,0.017848074355924025
7827,0.0196035599033753
7828,0.01643064147004163
7829,0.019859753359202578
7830,0.01641456156078086
7831,0.013160431127729372
7832,0.013056488744537551
7833,0.013172132657234227
7834,0.01639670034094287
7835,0.089022991286439
7836,2.107620106855543e-05
7837,0.07826225239809273
7838,0.007888183560526653
7839,0.013213523550591159
7840,0.009932067122045229
7841,0.09550339952977863
7842,0.016282941907590713
7843,0.013173770697403669
7844,0.05917376074344224
7845,0.16346605862146643
7846,0.019562847525912547
7847,0.019537734049195413
7848,0.05582364855336169
7849,0.05725235736897486
7850,0.019686223029352554
7851,0.010048533835856003
7852,0.009888636702409831
7853,0.005540527109765942
7854,0.019642745591430946
7855,1.709973530033946e-05
7856,0.019698830873187897
7857,0.0010158177026851868
7858,0.013181424713924823
7859,0.04935816715762721
7860,0.013160488062663662
7861,0.011032861900583248
7862,0.01641234075326525
7863,0.019679284451170724
7864,0.011774062413870905
7865,0.12828505568917142
7866,0.003279854481296487
7867,0.2077548203812777
7868,0.013190113070421415
7869,0.010492839057669864
7870,0.009789689569907842
7871,0.015740308946589204
7872,0.00016187504652649535
7873,0.006043085295444655
7874,0.016465593320484556
7875,0.016421813910170894
7876,0.01628745069841963
7877,0.016472914609811283
7878,0.0034396779504160683
7879,0.05585193119768921
7880,0.019715025867766068
7881,0.019722478919636716
7882,0.08153344460449467
7883,0.013158336067450462
7884,0.059083495987023005
7885,0.014670597613318057
7886,0.016278575152068254
7887,0.09527173786434626
7888,0.00984735308837014
7889,0.013160245828033247
7890,0.01642480457892492
7891,0.011189662614657706
7892,0.009918835132148085
7893,0.012268251562402034
7894,0.013133497903903984
7895,0.05308978369516318
7896,0.013146339902424161
7897,0.008230892880347864
7898,0.016438532169485088
7899,0.09534005715198328
7900,0.047334593670788655
7901,0.01641646666265548
7902,0.0034107506081175673
7903,0.016402507222695283
7904,0.05255622575524313
7905,0.07821641025047141
7906,0.019566790608114917
7907,0.012367612698698167
7908,0.010101743714104758
7909,0.01642527748264085
7910,0.055843364170735786
7911,0.016306087918227394
7912,0.013073770482561281
7913,0.05333149417940935
7914,0.0131255358749526
7915,0.05627637907697076
7916,0.01915009981783727
7917,0.013141930625332171
7918,0.17971518100881742
7919,0.09898881859880027
7920,0.016405259952753357
7921,3.347895057816468e-05
7922,0.2796193115480031
7923,0.01639716791308831
7924,0.0526227316620696
7925,0.2194385824554542
7926,0.008015009026570626
7927,0.05577051512200941
7928,0.0558568014708883
7929,0.016445036314924624
7930,0.09878246642055447
7931,0.009962915030991278
7932,0.117754125559832
7933,0.003386074541771994
7934,0.019672661616246426
7935,0.016693659356547732
7936,0.019738454515607805
7937,0.01717686359512845
7938,0.01318867232610521
7939,0.055891224830649254
7940,0.05252893503672482
7941,0.013111240056937822
7942,0.016401071431788546
7943,0.006860291224773225
7944,0.01629855902296629
7945,0.01644467679005516
7946,0.016334254176349667
7947,0.01645954275558823
7948,0.016334423580682166
7949,0.018191764131275268
7950,0.2128350149752863
7951,0.0032933286047305706
7952,0.011475886428830821
7953,0.015288619173721828
7954,0.010854199831233025
7955,0.019675522713774252
7956,0.01969312179802191
7957,0.013257620810119363
7958,0.019628331189037486
7959,3.93673296634353e-05
7960,0.04944580093733369
7961,0.0018313805425897432
7962,0.01644871602490808
7963,0.32973965867844784
7964,0.009946040633533989
7965,0.016409227857842098
7966,0.016371258619695336
7967,0.01525918782992761
7968,0.019669180611908418
7969,0.01640775007171419
7970,0.016470466890072574
7971,0.00332260862268896
7972,0.3907638861257256
7973,0.016395266908456437
7974,0.019690771729012884
7975,0.01648364148157946
7976,0.019658779067763796
7977,0.019650246800010925
7978,0.009943889932158546
7979,0.006664798180875016
7980,0.11770814329713507
7981,0.021844568979110666
7982,0.2275441433788675
7983,0.006579549531017418
7984,0.016511040919284136
7985,0.01641676977290337
7986,0.006548562510956021
7987,0.01635319079648194
7988,0.059128043730155365
7989,0.013126317652384013
7990,0.006681165910433563
7991,0.016382216618410723
7992,0.016646812876982355
7993,0.013038422910539815
7994,0.016348780228800323
7995,0.016397074115565465
7996,0.01959548462034358
7997,0.006514498900088109
7998,0.016535052906198198
7999,0.016307468559474497
8000,0.013383575886380256
8001,0.016406225813836304
8002,0.08254495484262363
8003,0.019660098265581332
8004,0.01613895738253506
8005,0.013153132550929907
8006,0.019690038019080692
8007,0.01627520033469725
8008,0.009941436378591312
8009,0.01322907725075756
8010,0.011287433550878087
8011,0.009959251055327613
8012,0.01647863307437564
8013,0.006637389427438285
8014,0.017994220045879923
8015,0.059286319877049
8016,0.01640890074991218
8017,0.013709382577017797
8018,0.008328075645940123
8019,0.016338585759380034
8020,0.012588553981124595
8021,0.00653630068877358
8022,0.009805680291930572
8023,0.01650161529263528
8024,0.01638801787046838
8025,0.0098129035867126
8026,0.01965159690222855
8027,0.013252630741392076
8028,0.01560949968067731
8029,0.016339237697579074
8030,0.019679893944974908
8031,0.20443942065151355
8032,0.016458242873187014
8033,0.016340048146375102
8034,0.013174915166764322
8035,0.04038871444396092
8036,0.05581786347402891
8037,0.05581551332984267
8038,0.007779659984888286
8039,0.05583428253290982
8040,0.0109362233526781
8041,0.01080317803722011
8042,0.013713095277117743
8043,0.005589164303756869
8044,0.0066212526236008006
8045,0.019603908178296558
8046,0.05583810841370764
8047,0.12828514171602493
8048,0.05576800664690252
8049,0.05588504746136591
8050,0.04286265200435142
8051,0.013283132384832282
8052,0.019691436867087186
8053,0.0163760843987852
8054,0.05908471352373629
8055,0.0033011246855243035
8056,0.016441013388976647
8057,0.01793371051426524
8058,0.09532570897848834
8059,0.006530419303842903
8060,0.01364870127296759
8061,0.0034304808820554444
8062,0.019645194594271068
8063,0.09858893635201202
8064,0.055873357130030415
8065,0.0921933783007625
8066,0.04601611823439673
8067,0.013046604237850782
8068,0.055884638469169044
8069,0.006944958605398377
8070,0.016295447465889717
8071,0.01608352815678688
8072,0.016355537415795245
8073,0.07820350118296106
8074,0.004130530055666005
8075,0.01969062656260403
8076,0.05584899758188351
8077,0.039321007200564834
8078,0.006156716293382167
8079,0.016421888403395722
8080,0.0033080913828808915
8081,0.052504086937199865
8082,0.01303470535464565
8083,0.014731206753984465
8084,0.013115173501936118
8085,0.016462315300715027
8086,0.01969612190044775
8087,0.055819414295437415
8088,0.008800640435431327
8089,0.010001169594373268
8090,0.013198136119708046
8091,0.013063398323639461
8092,0.00984284401086023
8093,0.013022258497632347
8094,0.2847625261346076
8095,0.05587080995179044
8096,0.05588284466919644
8097,0.019570327421074524
8098,0.019688509853183826
8099,0.06267873453050356
8100,0.009898724074000255
8101,0.005560987658643501
8102,0.006549245438834616
8103,0.1584188456437709
8104,0.019675330266901537
8105,0.05902266433319668
8106,0.016352950470633672
8107,0.08580063373182577
8108,0.05590495600454679
8109,0.019518718845965156
8110,0.013097439893498307
8111,0.08883652877558258
8112,0.01967879911613398
8113,0.3111780054633802
8114,0.003490860638778616
8115,0.016473620770415087
8116,0.01643875238199918
8117,0.016372851402863094
8118,0.008166321203192418
8119,0.016343046964992385
8120,0.013199428608917095
8121,0.013167754609998207
8122,0.01889513971728432
8123,0.013125198920148436
8124,0.016452170570606172
8125,0.012923865575096033
8126,0.017214031188924766
8127,0.01647243235396328
8128,0.010888944641568017
8129,0.011402687054102122
8130,0.011881111776828879
8131,0.019683096395409265
8132,4.808244780754134e-05
8133,0.20258067980072023
8134,0.05911389450192373
8135,0.01270529250782867
8136,0.016401359147068625
8137,0.00984177514356678
8138,0.016449634472076136
8139,0.014738850143086275
8140,0.09862427898176204
8141,0.01642737155132773
8142,0.013171143530788543
8143,0.016464974884360564
8144,0.016407095168312003
8145,0.23321817624309168
8146,0.01980985974567342
8147,0.016339601446438746
8148,0.019662959787822693
8149,0.009950931947703886
8150,0.01636806216857501
8151,0.010830833006858607
8152,0.059146463109916655
8153,0.059090310223976754
8154,0.01630211355335078
8155,0.016435060277831027
8156,0.016336761706154106
8157,0.019690695601795462
8158,0.00993026252720373
8159,0.0855291119080126
8160,0.07496455437542232
8161,0.019661895073563345
8162,0.006537276719512654
8163,0.013166648919250486
8164,0.016411193627540517
8165,0.019681245972051516
8166,0.009193746227793573
8167,0.0196661028171478
8168,0.01966820203909368
8169,0.01559882738349027
8170,0.0889141758354257
8171,0.016358170241711798
8172,0.013100868250321222
8173,0.007061879505847803
8174,0.019193389412170855
8175,0.055834661015556585
8176,0.013172621588982728
8177,0.019664922149591986
8178,0.016465553041568978
8179,0.013170924722332545
8180,0.0750487904496748
8181,0.013135514303498744
8182,0.05589462953223091
8183,0.05911894656038615
8184,0.009827919650395919
8185,0.01640617912427695
8186,0.05271130544298049
8187,0.016486180375389358
8188,0.006947363442635141
8189,0.01973302753019799
8190,0.014350795804294016
8191,0.013166917648835944
8192,0.010079990725975528
8193,0.055846298953436325
8194,0.01630445892703829
8195,0.010964398703634928
8196,0.01966483459158439
8197,0.3179165869363088
8198,0.013163271080408523
8199,0.3908650970047198
8200,0.016142349985869144
8201,0.013158587746604755
8202,0.019533482134865762
8203,0.11769489110678316
8204,0.07958586420893422
8205,0.00015872112907251167
8206,0.01641303992613863
8207,0.012069837214473063
8208,0.0054517411664210275
8209,0.016385844532102557
8210,0.009900733480742024
8211,0.013092146930174742
8212,0.05612448953317596
8213,0.013291254103527451
8214,0.013147668488542057
8215,0.016385548549630445
8216,0.016528660174318286
8217,0.0816904200166584
8218,5.484123742286352e-05
8219,0.055956885557021545
8220,0.09529373420782829
8221,0.016378617053285638
8222,0.013430106618886606
8223,0.07497655623760402
8224,0.013079160569290559
8225,0.016391020201614485
8226,0.01125793289019943
8227,0.019704034042423248
8228,0.16799714387586082
8229,0.0558966646219838
8230,0.0157252884714873
8231,0.01971724423925882
8232,0.016450381840231846
8233,0.01628713785092402
8234,0.013673605780379933
8235,0.00331270370294248
8236,0.055963514734347186
8237,0.011880885210637132
8238,0.055815258138580626
8239,0.011766918113072351
8240,0.010764601880880168
8241,0.016402196217571864
8242,0.006581089361443849
8243,0.019393091138328752
8244,0.012206281739026572
8245,0.009938665512959481
8246,0.011702288773293426
8247,0.014491510609688864
8248,0.019692765569958456
8249,0.0008761600377507117
8250,0.01962694876201695
8251,0.005106881340000398
8252,2.624146863972767e-05
8253,0.013086145026377075
8254,0.019685669279857005
8255,0.05248161217971424
8256,0.016398230677194613
8257,0.013179945742639457
8258,0.01652320022064237
8259,0.0782150331410979
8260,0.006536457507250942
8261,0.01644583701179723
8262,0.05585812376902538
8263,0.016387246400373034
8264,0.013187612539151178
8265,0.00016911948888271496
8266,0.009877704026627073
8267,0.01428077757869396
8268,0.01644369392513405
8269,0.01608291963424864
8270,0.009797442623192371
8271,0.016457082270663156
8272,0.016470480399697205
8273,0.01627560048452051
8274,0.0163141804632004
8275,0.007430250631618169
8276,0.07833019279284993
8277,0.055878609366270676
8278,0.05584809798839492
8279,0.07839334009386327
8280,0.00978855217394425
8281,0.05702431775771109
8282,0.004109130524046703
8283,0.019662031429115247
8284,0.055858955495829414
8285,0.01631545677568789
8286,0.016422318840516197
8287,0.009900401683821246
8288,0.05257587437637794
8289,0.22409217181854027
8290,0.009959177366960408
8291,0.24206634664936372
8292,0.019823529113409007
8293,0.013128066249101362
8294,0.013149806422336065
8295,0.016371145500094053
8296,0.016233069556890824
8297,0.05903530145742403
8298,0.015237488309272594
8299,0.010990317469965155
8300,0.055875297427959984
8301,0.014285009917925208
8302,0.01643468978058506
8303,0.006698497993092823
8304,0.01314734684266857
8305,0.019643307042500592
8306,0.016768311858735153
8307,0.007647642698475004
8308,0.017450135102843684
8309,0.013056480792064794
8310,0.12843593322826163
8311,0.09224709999824296
8312,0.04967256780480199
8313,0.014980676158338242
8314,0.05447788294816766
8315,0.01637088949310393
8316,0.01642346536118742
8317,0.09543651470509971
8318,0.011372717483632524
8319,0.016282627923271495
8320,0.013010263154204883
8321,0.04348391835517746
8322,8.087667909755522e-05
8323,0.009984687448813737
8324,0.05580545919783593
8325,0.00012275740467098105
8326,0.01313251528046526
8327,0.018512922309170992
8328,0.01634217138831064
8329,0.010191575622587762
8330,0.01648806333988666
8331,0.006701424808313011
8332,0.013160338111036951
8333,0.013145459255406486
8334,0.016516539339807578
8335,0.013036109123082201
8336,0.0164301506952025
8337,0.08152962071034733
8338,0.05582685800162316
8339,0.078332242799248
8340,0.016337256965045805
8341,0.018237455692594703
8342,0.01877950166705907
8343,0.0033212545511773646
8344,0.01637361435043362
8345,0.017892193981579953
8346,0.05262171619300981
8347,0.07836945368235644
8348,0.01074904302228512
8349,0.1145296577420652
8350,0.019701970759470566
8351,0.0034712667440896785
8352,0.019598752976196395
8353,0.0558323270198769
8354,0.016406537750131737
8355,0.019684784394702556
8356,0.019662171931833946
8357,0.013013949429348696
8358,0.017894131360007483
8359,7.168508972266958e-05
8360,0.09868336021070928
8361,0.09529945541438174
8362,0.013152970114972186
8363,0.01961286598206793
8364,0.054869586629910136
8365,0.20954442872443063
8366,0.09538744506735106
8367,0.019680528375368395
8368,0.019670612115792498
8369,0.01657507528676935
8370,0.013376997671765386
8371,0.009940036517279968
8372,0.019702767394618435
8373,0.09869144029252645
8374,0.009819676260512292
8375,0.07825491186026239
8376,0.01642228536616125
8377,0.016417548383705103
8378,0.0525672626135257
8379,0.006584316257378783
8380,0.0162688412704751
8381,0.05614320768057873
8382,0.016437448098920032
8383,0.04957972219721496
8384,0.052549563376929176
8385,0.007367709263478926
8386,0.01650121494056414
8387,0.006671398386058249
8388,0.05918107373765664
8389,0.013139265577131966
8390,0.016438927341995924
8391,0.007204952105214092
8392,0.013143673628011466
8393,0.009915351780906842
8394,0.009189300860962386
8395,0.0130951606177054
8396,0.006699533502781625
8397,0.09206298638718262
8398,0.05590406497963623
8399,0.009910507713922247
8400,0.013209549222939062
8401,0.008356848947917031
8402,0.012836088350909807
8403,0.019643720822037716
8404,0.01637044734809055
8405,0.08920054417090462
8406,4.472982840943118e-05
8407,0.016317057503766576
8408,0.013671952781669341
8409,0.01253782635154021
8410,0.016269359139115164
8411,0.003319490217834524
8412,0.055873649763595816
8413,0.016331262170552825
8414,0.07168553308905343
8415,0.08051805470596006
8416,0.018929560957340226
8417,0.12105549865550945
8418,0.006579743373777522
8419,0.009850069097190049
8420,0.05263858732086248
8421,0.013079852450825625
8422,0.013156320309702721
8423,0.055865586575764445
8424,0.010582594701736685
8425,0.016422396717240422
8426,0.0163286725899553
8427,0.016478300558523555
8428,0.007050461541371644
8429,0.019699694594480975
8430,0.01636846900496211
8431,0.007788180682409742
8432,0.07165793766424057
8433,0.013149429643970322
8434,0.01956697402246
8435,0.016270822269689997
8436,0.013285613645292614
8437,0.055803380977342866
8438,0.019485531221619296
8439,0.01889827781823546
8440,0.12109276936284345
8441,0.0230019534893196
8442,0.05646487515764578
8443,0.052664736959988426
8444,0.01959060843512597
8445,0.010015794630340585
8446,0.015600167698039659
8447,0.013704953852884238
8448,0.00017245622659011473
8449,2.6879984113054778e-05
8450,0.2509715061120489
8451,0.016400501782046342
8452,0.13705788797240856
8453,0.01648505362922221
8454,0.039509258756635274
8455,0.019608415999912594
8456,0.019536735354931264
8457,0.016429455194944587
8458,0.00983740424859226
8459,0.01967531458207086
8460,0.019675105951871195
8461,0.01627762907574153
8462,0.009909371086909273
8463,0.05583191459036339
8464,0.046124494035155894
8465,0.006682822014670985
8466,0.05577221650975354
8467,0.019736187745617452
8468,0.09487696449324094
8469,0.013223811747007819
8470,0.013100769004120189
8471,0.013179160874589804
8472,0.016040707468697426
8473,0.09534465060458315
8474,0.01629603195743903
8475,0.019693383355411855
8476,0.013187829135471573
8477,0.016420552296655427
8478,0.01797310007562066
8479,0.1615868396711874
8480,0.013242432695835442
8481,0.01639760783863825
8482,0.007917222199009526
8483,0.059101537469158166
8484,0.01564056250301698
8485,0.010316259542631469
8486,0.00978792746715205
8487,0.016377515353025104
8488,0.055868009748396494
8489,0.019669017926070516
8490,0.019681243628458998
8491,0.011307483842291435
8492,0.06082878158511161
8493,0.05395954320328198
8494,0.0196478739974058
8495,0.016067930716662265
8496,0.010929541271891099
8497,0.05581129465591922
8498,0.016422896586981196
8499,0.016469781731266057
8500,0.019607318961765565
8501,0.01967256274832338
8502,0.019670263228816914
8503,0.013043402373290101
8504,0.006591682120130895
8505,0.009849301643466365
8506,0.013162721265439253
8507,0.01642367297179648
8508,0.015101610444478546
8509,0.00045574814762476426
8510,0.017798742896046445
8511,0.013057971836318986
8512,0.015522422267992539
8513,0.016400740204800736
8514,0.019558391330055488
8515,0.055862594408330066
8516,0.016479648162062936
8517,0.052533878161500215
8518,0.07526613371397618
8519,0.05591350570835646
8520,0.01966803836560794
8521,0.01966944977260823
8522,0.008207653531288685
8523,0.013373806672246046
8524,0.016301007193956985
8525,0.01346475679470368
8526,0.0782547577324774
8527,0.01202440301789351
8528,0.1619531982670379
8529,0.013184156805677343
8530,0.014441375591892503
8531,0.01639223349107166
8532,0.01310806605261357
8533,0.016504617011317592
8534,0.013283238103789877
8535,0.013214218054446789
8536,0.05260046757957411
8537,0.01975323117922263
8538,0.05271139913944328
8539,0.013058998866239596
8540,0.013952346458268879
8541,0.052187343466192936
8542,0.019682374206705506
8543,0.018838360749970317
8544,0.013236307282658394
8545,0.016431534019634136
8546,0.07832761253316232
8547,0.0033390996626443403
8548,0.05807829559865267
8549,0.01316502832235764
8550,0.01630986141156071
8551,0.06367017645932667
8552,0.00724877654373203
8553,0.014743974067464216
8554,0.016485085354027342
8555,0.011088494090044723
8556,0.00985757952556517
8557,0.019554889725610505
8558,0.01639587308965634
8559,0.009815240184598738
8560,0.016413738346807497
8561,0.011774641105264006
8562,0.09530784313350729
8563,0.010847940433156218
8564,0.05914135074647788
8565,0.01980255770131599
8566,0.016431160608952933
8567,0.01876071156880554
8568,0.019627136474730054
8569,0.07651684728796487
8570,0.04941151471023774
8571,0.01308490236646299
8572,0.20432547295550282
8573,0.006755950907201987
8574,0.09861025512679979
8575,0.016677983214424593
8576,0.005315035621027242
8577,0.05263578916937927
8578,0.059027899365425435
8579,3.935443486140078e-05
8580,0.008187862645831075
8581,4.020909210894571e-05
8582,0.006640896022253517
8583,0.009771366351320377
8584,0.009974631599396983
8585,0.016361852445920106
8586,0.016443449885555215
8587,0.013152448553467734
8588,0.009902300188405325
8589,0.013142416081407354
8590,9.302897221672805e-06
8591,0.055874865205570334
