Id,target
5921,0.11629849822381243
5922,0.11540601772563072
5923,0.11650799124500799
5924,0.1394086201798935
5925,0.04328910141240617
5926,0.13863726282191724
5927,0.07396776923587248
5928,0.03913098980787998
5929,0.3621429045007776
5930,0.046179700648360696
5931,0.13938498387967385
5932,0.15913496592277543
5933,0.031019920587705946
5934,0.09241550587752664
5935,0.09318936134076125
5936,0.22829052230460223
5937,0.31101438873039705
5938,0.09119753982636172
5939,0.28339180896093547
5940,0.13951862915450938
5941,7.47641886665971e-05
5942,0.11544363672037372
5943,0.11634695787008043
5944,0.20515126207048776
5945,0.2951741905487875
5946,0.13551651793148928
5947,0.13944113043861614
5948,0.11635822557641784
5949,0.023175819596377746
5950,0.11613014151722775
5951,0.30290950636027925
5952,0.07533631499640119
5953,0.3846735703804671
5954,0.11640440139860944
5955,0.13949806515699012
5956,0.29490847765197975
5957,0.2289195014901807
5958,0.07003422641097576
5959,0.11601973720674659
5960,0.4088489501126047
5961,0.09320995978817868
5962,0.20519556369178912
5963,0.11629832394338577
5964,0.13616776596301167
5965,0.1590128662759045
5966,0.2292993619023629
5967,0.11627504486411662
5968,0.20534976677611672
5969,0.11494582198186226
5970,0.11625092181094542
5971,0.09326673668022696
5972,0.11540085446525324
5973,0.11539809726845132
5974,0.2331286987521695
5975,0.11587307503110204
5976,0.1162948014727149
5977,0.29521063946449866
5978,0.11570200382054067
5979,0.0942623367531861
5980,0.11593231599442413
5981,0.0461992504380849
5982,0.13937949681975556
5983,0.594997477634872
5984,0.11540894929060877
5985,0.128230615389622
5986,0.09328286139946038
5987,0.09530991369506148
5988,0.0932322600997991
5989,0.11541561317940452
5990,0.11615528554180764
5991,5.9347798265272466e-05
5992,0.03002640502999251
5993,0.13854498631485926
5994,0.27362917979201995
5995,0.06932887721650335
5996,0.09233487141182459
5997,0.13954509478112723
5998,0.20531041560338315
5999,0.22829853787757698
6000,0.06996542668878288
6001,0.043280128744287195
6002,0.09326809915292451
6003,0.07580535654925201
6004,0.10882682300010389
6005,0.07147932433444945
6006,0.09322144004596204
6007,0.09735941020754466
6008,0.19632160653083666
6009,0.11622355297164796
6010,0.0708345822633529
6011,0.13941294862812798
6012,0.2362357066822916
6013,0.09322474778583835
6014,0.27966847516871696
6015,0.005669193169902066
6016,0.023280942631209
6017,0.2057430241688924
6018,0.20516384757013306
6019,0.13953041555904688
6020,0.10710013634411415
6021,0.2256713941695323
6022,0.09303485002663987
6023,0.11542299672291446
6024,0.06926121609928586
6025,0.27953569428558306
6026,0.11542496259196473
6027,0.44110197426890924
6028,0.12174848117216121
6029,0.03986274183668074
6030,0.20517236710261433
6031,0.04639144043184485
6032,0.04620469585979037
6033,0.09322139782311563
6034,0.051428932210779287
6035,0.08171412616238118
6036,0.11621047403458232
6037,0.028007257673665582
6038,0.11628956478481953
6039,0.1395780031036381
6040,0.05089265283324646
6041,0.09309442965392782
6042,0.11558707135332892
6043,0.1386770751509327
6044,0.13945053791564757
6045,0.07019007926079866
6046,0.11838056778485766
6047,0.18646863834688507
6048,0.10165649368573146
6049,0.11634126713608593
6050,0.1667228129835559
6051,0.1674861682372697
6052,0.2055399887408156
6053,0.08051050849423098
6054,0.11633404099565331
6055,0.21331840350325493
6056,0.20575242700755728
6057,0.09323561435536776
6058,0.13946965033875308
6059,0.08772583629495243
6060,0.3839918737208878
6061,0.11635546368123707
6062,0.1056975984363634
6063,0.18312215954615288
6064,0.11652677170220566
6065,0.11651683536267617
6066,0.29488092141806865
6067,0.13855720753368764
6068,0.13856494103823275
6069,0.0932399306086247
6070,0.04619844980511873
6071,0.11540877405327381
6072,0.11542189258443256
6073,0.22915042297276725
6074,0.3185493801857394
6075,0.20577585195308043
6076,0.06927609899263977
6077,0.20513713628996283
6078,0.1385371640291891
6079,0.06930184903567328
6080,0.02291672782814561
6081,0.29541319845900554
6082,0.09635126674641555
6083,0.0736805389618414
6084,0.09414123586670364
6085,0.1004654517541641
6086,0.11639245763853426
6087,0.11116145505375058
6088,0.1394523482807958
6089,0.20572104290071924
6090,0.08382980622075539
6091,0.09324143209429045
6092,0.023124946514328955
6093,0.09323614729837276
6094,0.08009117140036488
6095,0.15900278755391944
6096,0.11624109352797389
6097,0.04619124868831248
6098,0.6888437964712961
6099,0.08717679107459525
6100,0.11540284677306806
6101,0.13959249469302892
6102,0.05475495955969893
6103,0.06060425537269987
6104,9.527656088329824e-05
6105,0.08301922164961262
6106,0.08393663565945876
6107,0.15165593993009788
6108,0.29489529297553
6109,0.083833764127233
6110,0.20575033102304982
6111,0.047214175825514994
6112,0.11547755536786346
6113,0.1154195897994559
6114,0.11635122548437551
6115,0.1625732531893577
6116,0.1393899140096589
6117,0.0702098204937649
6118,0.11579961694301372
6119,5.007307906753451e-05
6120,0.07503762464913924
6121,0.2289996442260477
6122,0.3907920173405766
6123,4.490901244660153e-05
6124,0.04644037315808218
6125,0.3257985704840214
6126,0.22569988578646738
6127,0.09327564917875482
6128,0.20250097880293172
6129,0.3393848747627865
6130,0.06934146349560318
6131,0.1398178621477418
6132,0.058690872941161557
6133,0.09320186841366788
6134,0.09920954100717458
6135,0.16234178295628102
6136,0.11541553636134035
6137,0.07020781998780042
6138,0.09316835394228654
6139,0.09360374844938715
6140,0.11629001504528366
6141,0.11539890241979477
6142,0.11584393741811576
6143,0.23598175929736648
6144,0.09233685619853474
6145,0.09674367563652563
6146,0.1396253858036296
6147,0.11549685204880367
6148,0.13936593871649564
6149,0.08229614281125226
6150,0.09234965362042145
6151,0.20523352184493587
6152,0.1052805618853939
6153,0.15910762345176896
6154,0.09326163918157294
6155,0.2282422412479155
6156,0.1531526210492932
6157,0.26050445901031477
6158,0.31561300834097905
6159,0.11640106369513151
6160,0.3030543832620829
6161,0.11542988809625158
6162,0.11620312891547803
6163,0.09325214287402021
6164,0.053115134759837465
6165,0.4828859700208047
6166,0.2723272256889363
6167,0.205155533473968
6168,0.13940732371483075
6169,0.20514851054293334
6170,0.11630262535729724
6171,0.38510942392671826
6172,0.13983272203311148
6173,0.1393589595056212
6174,0.1821175386096021
6175,0.09242660093514261
6176,0.11671988515662378
6177,0.11633243126390454
6178,0.09234344033912249
6179,0.07938878966363073
6180,0.31835369705558003
6181,0.1962630430438451
6182,0.1154195984408258
6183,0.11554686206710908
6184,0.09234351279646777
6185,0.11540542502591723
6186,0.12082346155641725
6187,0.5416410104927634
6188,0.13947512375015592
6189,0.20514472379150628
6190,0.18272471613086622
6191,0.07021559753157254
6192,0.11908422555022938
6193,0.205350412427695
6194,0.0932473237060707
6195,0.08334667171435962
6196,0.22823862520562307
6197,0.02169696634473959
6198,0.10932933659926758
6199,0.09264894247153663
6200,0.1154202737887974
6201,0.0790309431553947
6202,0.13852936205001315
6203,0.09233948668295106
6204,0.09236012817412821
6205,0.11951819809350683
6206,0.11541386673817934
6207,0.09315807749024349
6208,0.13848828552513726
6209,0.09236233396272604
6210,0.20531843910991227
6211,0.11000826525081384
6212,0.11631560301350774
6213,0.11640698127652208
6214,0.10207429127548205
6215,0.11660974586724933
6216,0.1396181637120167
6217,0.06928343075701504
6218,0.0923284792937868
6219,0.10931675212874542
6220,0.4299123162237848
6221,0.116336294163542
6222,0.1359185492175235
6223,0.18210231624929318
6224,0.13446997628893417
6225,0.09643890759795629
6226,0.13940008531097467
6227,0.3180563021041706
6228,0.3630003863179211
6229,0.1590334816379381
6230,0.13632947189168038
6231,0.11639796150516732
6232,0.0932271578683849
6233,0.09329573721575699
6234,0.18266272265956196
6235,0.09326216531967439
6236,0.1385285798952202
6237,0.07019742853457915
6238,0.20542752827578065
6239,0.13319274250106763
6240,0.04652787293907666
6241,0.26143867162289214
6242,0.056205981288070986
6243,0.27199958564619553
6244,0.09240299226751611
6245,0.2058269427296778
6246,0.2490511496571626
6247,0.1154479959902742
6248,0.11630277964904874
6249,0.13853344488702246
6250,0.11633819102162998
6251,5.1571163579734784e-05
6252,0.1393603943069423
6253,0.09547556073341948
6254,0.18209963948634703
6255,0.07020903406157154
6256,0.11630548003449076
6257,0.13941470770862138
6258,0.09326825453017756
6259,0.2368506104105931
6260,0.11482502859241633
6261,0.27211557258014013
6262,0.11543415064272673
6263,0.09234537434082157
6264,0.059512234413810663
6265,0.11634479159531197
6266,0.13946663078492857
6267,0.11631854706671971
6268,0.11541025323281458
6269,0.13961416862331183
6270,0.09325589713129924
6271,0.06933087350351204
6272,0.2056847536685901
6273,0.20560472624392215
6274,0.011347438362481595
6275,0.1162774751086372
6276,0.06931058366464145
6277,0.13560961552481968
6278,0.06925929427237391
6279,0.1354613658604262
6280,0.12493371428120567
6281,0.13945502456874814
6282,0.13853798710742093
6283,0.11631365956224168
6284,0.11630596123824645
6285,0.41547515650545735
6286,0.11542168749626115
6287,0.11627909963959364
6288,0.09788138611156968
6289,0.13922455143018134
6290,0.29547771211844787
6291,0.07019557549945685
6292,0.1164106983131267
6293,0.11543649956308409
6294,0.20519963837698021
6295,0.13945285733800883
6296,0.11637452851624015
6297,0.26715739295549706
6298,0.0928108178663443
6299,0.07001236778837784
6300,0.11777886480601177
6301,0.17062442556894777
6302,0.32639273698539256
6303,0.09236291432054992
6304,0.1385453596432787
6305,0.11539834267303403
6306,0.04957273037284676
6307,0.11629438916241379
6308,0.11633668720723411
6309,0.38520087544142767
6310,0.11649768213431555
6311,0.0923484402365955
6312,0.4940724443107308
6313,0.07295970353760786
6314,0.21831572138318014
6315,0.2359476366026701
6316,0.09624364037388188
6317,0.116311109478786
6318,0.17445889924965305
6319,0.1166312875621857
6320,0.1154245089691011
6321,0.13988923871142245
6322,0.3041693068292185
6323,0.10205080052612381
6324,0.1394703817514104
6325,0.1393527207025962
6326,0.511396973544532
6327,0.09233746557576755
6328,0.20579788609707675
6329,0.06938312937091609
6330,0.0703904024389177
6331,0.13945902725981746
6332,0.02329360264106289
6333,0.06927097136562757
6334,0.1153979437002812
6335,0.09235194149926969
6336,0.027284850852185485
6337,0.006266269401805236
6338,0.11633541466373139
6339,0.1163342728170433
6340,0.09411856051376041
6341,0.11641158301367903
6342,0.0750634975009323
6343,0.1385040583959633
6344,0.06926158519382539
6345,0.0932081701919938
6346,0.11629858660452587
6347,0.07432338698173613
6348,0.20515796812056117
6349,0.13959210257283627
6350,0.09469704653748706
6351,0.09325276116482521
6352,0.12418838675608553
6353,0.1393006940481047
6354,0.11541965132623044
6355,0.07025913098562692
6356,0.27263268512822764
6357,0.02207283838809445
6358,0.023116134328329076
6359,0.11626965876604407
6360,0.069360980347786
6361,0.16442558601276888
6362,0.20535703796510366
6363,0.0923463128993289
6364,0.0692595407388741
6365,0.12921218317398925
6366,0.13945336552395549
6367,0.11222249139822871
6368,0.20584875629818597
6369,0.07700069048243088
6370,0.13946197667406987
6371,0.10849084963250859
6372,0.04661846648228946
6373,0.11673630201329878
6374,0.1154069424482889
6375,0.09235072558492835
6376,0.15899813845894104
6377,0.023125860325375266
6378,0.13632621462780833
6379,0.13852543343694648
6380,0.13851063280350018
6381,0.07660683726171054
6382,0.11285468841271204
6383,0.16852078665265985
6384,0.10922939363134242
6385,0.06927172280603364
6386,0.22894704766600527
6387,0.22831528478569513
6388,0.06339360353841186
6389,0.11660034512810934
6390,0.08267559636207164
6391,0.10036492431660722
6392,0.06972512561435962
6393,0.06928872624253403
6394,0.2957111221950059
6395,0.09135863445285038
6396,0.1154181745851383
6397,0.11287105164883801
6398,0.10970991866244369
6399,0.13859238701764284
6400,0.16668646412737195
6401,0.11630702739438267
6402,0.11541505617757748
6403,0.07656598508923272
6404,0.1393989260142389
6405,0.13955395943311338
6406,0.1163838704557074
6407,0.1259632661919312
6408,0.13989615130285596
6409,0.11647119355420638
6410,0.09329742197581543
6411,0.0694339322878521
6412,0.16858943969135418
6413,0.09239273598764337
6414,0.21312641109975108
6415,0.11638436163597007
6416,0.092332842115097
6417,0.07014145197890492
6418,0.116299077472279
6419,0.07013102996675827
6420,0.11541319350858376
6421,4.9797603468946036e-05
6422,0.09348014721589666
6423,0.07907663643634434
6424,0.11632746105793242
6425,0.07018765950412229
6426,0.13207521460630708
6427,0.11800116837035503
6428,0.11610135852894862
6429,0.08875317578842512
6430,0.07013449163913696
6431,0.46656889417690073
6432,0.0891370463036753
6433,0.1163208155481913
6434,0.09322336142126635
6435,0.11635232835215953
6436,0.08979638943723421
6437,0.11542475466558065
6438,0.022867830684328464
6439,4.575675815292994e-05
6440,0.05698425765556179
6441,0.09479206781399573
6442,0.11640777551401865
6443,0.47820926634912336
6444,0.14364649791822157
6445,0.060760839317687
6446,0.11632700010475848
6447,0.09234334316596025
6448,0.08035557432301767
6449,0.318188815065374
6450,0.1904693294934934
6451,0.036930569932395324
6452,0.09235614778516486
6453,0.11570778711071507
6454,0.2949415898402395
6455,0.11542377362196805
6456,0.09323479326104522
6457,0.04690795390307104
6458,0.3109333466385745
6459,0.1302428696423032
6460,0.21343089309975175
6461,0.11630141427794881
6462,0.2954247486318134
6463,0.4601638956147687
6464,0.1899072747891781
6465,0.11634860273461156
6466,0.1154080601121927
6467,0.16265804232566325
6468,0.11540939901652285
6469,0.023135408862789354
6470,0.05313956245745384
6471,0.07067137128435691
6472,0.08951854683326653
6473,0.13889380885686048
6474,0.08813830199949518
6475,0.11542067836397872
6476,0.23663341260932402
6477,0.09411613015947919
6478,0.11579906389367349
6479,0.13857464198153707
6480,0.1225071011014013
6481,0.22948705717931148
6482,0.09237146611702186
6483,0.232922019385512
6484,0.10631947058372299
6485,0.3181763556984045
6486,0.501653957916034
6487,0.123863038004492
6488,0.1395258241371835
6489,0.32673039434434265
6490,0.10759379349400125
6491,0.135934498566694
6492,0.07164911837516642
6493,0.1395472618537708
6494,0.1163091590172089
6495,0.13850359404038348
6496,0.06927369238950923
6497,0.22926357075140125
6498,0.31831059949351725
6499,0.1394237684688646
6500,0.18210818687095337
6501,0.11620833103420444
6502,0.04620769201389065
6503,0.21322665086373369
6504,0.1154310833405385
6505,0.11607927075375085
6506,0.31541953378591736
6507,0.1394025015851084
6508,0.09321388323337794
6509,0.11541949979113449
6510,0.11552040738511331
6511,0.08067473482763206
6512,0.1064505116497745
6513,0.11541295721825286
6514,0.05090612822076982
6515,0.06722248598883933
6516,0.06926364516645854
6517,0.11543221419563662
6518,0.06928549510502488
6519,0.20514650251597402
6520,0.11543327196947603
6521,0.13948652407176954
6522,0.22889821709284663
6523,0.1154116620923452
6524,0.11635758029816436
6525,0.06929416999815347
6526,0.07700854641973318
6527,0.2844871330034225
6528,0.13940666186308343
6529,0.06932034634873907
6530,0.09323288264143645
6531,0.13943471545765362
6532,0.1093335585443373
6533,0.1163550819021237
6534,0.11540464628844321
6535,0.07152870323880378
6536,0.11539839231657688
6537,0.11632027850900385
6538,0.010560930023488579
6539,0.11499683675518325
6540,0.08274470238769888
6541,0.09235058589781905
6542,0.06938010187817106
6543,0.06929104185474824
6544,0.31832177851045007
6545,0.09321829012970263
6546,0.023119668468666858
6547,0.1384998309932553
6548,0.09336238652580392
6549,0.2951401054867972
6550,0.20679865454626523
6551,0.09324518951099302
6552,0.16733846671710956
6553,0.13951870389431933
6554,0.10949739181384764
6555,0.2053063188109411
6556,0.13958479797854026
6557,0.11639645868808202
6558,0.0313427565243527
6559,0.08254761815709669
6560,0.2057487676698928
6561,0.09319673815818418
6562,0.027527008069449816
6563,0.29496024092782497
6564,0.1154193270385194
6565,0.1162567043248603
6566,0.1163236119621398
6567,0.22221809045724708
6568,4.4532740191550366e-05
6569,0.2054550417955531
6570,0.3159053508188527
6571,0.20574232989069596
6572,0.13968835449935815
6573,0.10110319870575145
6574,0.06941353145892042
6575,0.31804647862070473
6576,0.15958871019774276
6577,0.13922045082765058
6578,0.012638170067126283
6579,0.12814036692900038
6580,0.13947521044598019
6581,0.42480379965385634
6582,0.13859740342505372
6583,0.15899835996780062
6584,0.07012551716397242
6585,0.10026935219577889
6586,0.11633268085289614
6587,0.13741932042391725
6588,5.1670177672542665e-05
6589,0.12714718931032104
6590,0.13928013529114214
6591,0.23004666056199843
6592,0.11635132715818461
6593,0.024057777771469398
6594,0.11631922166370628
6595,0.11366896559622648
6596,0.0891795635692076
6597,0.09325737080471942
6598,0.12189806539547146
6599,0.18208017887391478
6600,0.20517785828255677
6601,0.139172209471452
6602,0.11286292358634621
6603,0.12294494398326473
6604,0.11633881985641654
6605,0.11629871568552486
6606,0.32606929517529565
6607,0.21347619820007566
6608,0.11633545162374853
6609,0.23610366049567344
6610,0.06928210572530351
6611,0.09454298258329814
6612,0.05117689870823064
6613,0.18328206864388372
6614,0.04618685553405965
6615,0.09007658052339663
6616,0.139463786928655
6617,0.03471841181228413
6618,0.047812668626725986
6619,0.13944585990343836
6620,8.573724235291917e-05
6621,0.07016898832213259
6622,0.11637560407131696
6623,0.13861712491849554
6624,0.11582854609503612
6625,0.11542809151018886
6626,0.08601613613319696
6627,0.1271971121168755
6628,0.11628964409563619
6629,0.07716154854135893
6630,0.2950222668803658
6631,0.06528880159290276
6632,0.1163624285944156
6633,0.0702648956482488
6634,0.228769837246622
6635,0.1162872729990756
6636,0.046220010837514966
6637,0.1020967850409709
6638,0.13850317547942656
6639,0.11643777503307234
6640,0.09318822121745222
6641,0.11545630442748685
6642,0.09323546954092862
6643,0.16722348138047646
6644,0.11638622486886777
6645,0.1134654759652096
6646,0.205294411657213
6647,0.13953429797970962
6648,0.11539718694609194
6649,0.11631782051088846
6650,0.07565021677076073
6651,0.09846383107122594
6652,0.10683316481304032
6653,0.13961299926148268
6654,0.11638735088331655
6655,0.20518820786324257
6656,0.21298626197879839
6657,0.22657590336480696
6658,0.13222056074910096
6659,0.08855883139844731
6660,0.11637093471987077
6661,0.06929986796596377
6662,0.07212317026174013
6663,0.22889856186653917
6664,0.08642505803199076
6665,0.06930529916167237
6666,0.0923267695313012
6667,0.3030980644099054
6668,0.1591645547486492
6669,0.09295607116537415
6670,0.09322730444482918
6671,0.1154415834188933
6672,0.13995255326573527
6673,0.11576812424578548
6674,0.11632727299815454
6675,0.1820812933958299
6676,0.09246642555712918
6677,0.032216957578354424
6678,0.1163374258691889
6679,0.05406343665983138
6680,0.20580414223094232
6681,0.1264714085106858
6682,0.11542103102326087
6683,0.21288723975621934
6684,0.24999064910037358
6685,0.09234984005864016
6686,0.38536765130872364
6687,0.11541845830024669
6688,0.07013328736363944
6689,0.07013069381072455
6690,0.11628229178850907
6691,0.012767517043949472
6692,5.1914392128854254e-05
6693,0.07099636734807536
6694,0.08996410734171109
6695,0.2487519232790055
6696,0.11642213990593865
6697,0.1827505766859003
6698,0.1131599433573761
6699,0.11543077974268606
6700,0.2589519754486227
6701,0.1594318283298312
6702,0.11632945469346376
6703,0.7231271804605242
6704,0.0702466574409662
6705,0.1163214006377168
6706,0.11016652189604596
6707,0.13940462940696102
6708,0.15945668890750564
6709,0.1154165448982677
6710,0.11651504328378058
6711,0.1097513356695952
6712,0.11541183076911904
6713,0.11543928109020436
6714,0.13950500218874112
6715,0.09242986435828501
6716,0.11259295109684485
6717,0.09561797929286599
6718,0.09236303247723936
6719,0.1175424279447385
6720,0.13948701229438182
6721,0.2057237921080682
6722,0.11635080413956249
6723,0.11330037237883236
6724,0.18208260248668076
6725,0.39259994000300197
6726,0.11542656896445311
6727,0.49753792833671234
6728,0.11629861345291581
6729,0.07010287529905164
6730,0.09323967350755083
6731,0.0692892125905325
6732,0.09326547750058425
6733,0.1394015106432855
6734,0.18208461158228156
6735,0.13948709716595536
6736,0.19833298076350586
6737,0.3179937247818542
6738,0.21488772300608872
6739,0.11634002674856264
6740,0.02406446795471432
6741,0.3260614399320636
6742,0.18270147161969089
6743,0.03689938394655426
6744,0.09629236494722576
6745,0.09235190015981128
6746,0.11089878359991294
6747,0.07018191218860155
6748,0.11630099835495199
6749,0.09234280780667636
6750,0.2718440607245616
6751,0.12088999473983943
6752,0.11633555330161272
6753,0.11639685858515941
6754,0.11542564980535346
6755,0.11670626135801247
6756,0.18208461683119934
6757,0.11539781271160932
6758,0.20594269351857597
6759,0.22846617149014742
6760,0.13867915116069904
6761,0.11344810290095297
6762,0.09322574613720122
6763,0.06930427799797945
6764,0.13941854156326486
6765,0.01613732974929301
6766,0.04619417942990751
6767,0.13374485982469203
6768,0.13962572453283162
6769,0.20523684369929943
6770,0.06950203098326097
6771,0.09332941563157733
6772,0.07028719780574816
6773,0.09236176286895885
6774,0.18178473115404248
6775,0.06924909984854788
6776,0.21346980953756536
6777,0.22833917062292886
6778,0.06975660583716016
6779,0.09340205767519279
6780,0.07564869469424353
6781,5.468356540668271e-05
6782,0.10941492030024556
6783,0.03295999341016102
6784,0.09321222423217523
6785,0.10235289158186314
6786,0.18209186142932676
6787,0.121170315317145
6788,0.07019213277239239
6789,0.36487221489511446
6790,0.1394611226194907
6791,0.11626773343631076
6792,0.04618239117545612
6793,0.16894737011055433
6794,0.046205323057679305
6795,0.09233049978708469
6796,0.11631164160138635
6797,0.09322191237494461
6798,0.1162482425096166
6799,0.13856149837536985
6800,0.10291245627576377
6801,0.09235545658722312
6802,0.07252493172376276
6803,0.0532153004793736
6804,0.09234155906606722
6805,0.05835041008387336
6806,0.0932150630547795
6807,0.11631094269007364
6808,0.08905512304565799
6809,0.11620580581618313
6810,0.28802246851586255
6811,0.07018457553769296
6812,0.22885320491888683
6813,0.2718326226961971
6814,0.0701712817931775
6815,0.0701839562185455
6816,0.11541926398381794
6817,0.1190359331215552
6818,0.13949057129746573
6819,0.11545429492655514
6820,0.09401604435565011
6821,0.09235151850049697
6822,0.11542112531450045
6823,0.09650490081517303
6824,0.0692689124319281
6825,0.11633141444804526
6826,0.1120249629961433
6827,0.09235323921532561
6828,0.19194397294664844
6829,0.1163552065742806
6830,0.18214518415615633
6831,0.06926552103084048
6832,0.09315379386411712
6833,0.11630113834974948
6834,0.3379081968578456
6835,0.11541224820980088
6836,0.1827365834449207
6837,0.0461997921042675
6838,0.13850864938404067
6839,0.2074435331341066
6840,0.11631005159057013
6841,0.2260638619731368
6842,0.414761952936398
6843,0.13946949898105504
6844,0.11623458895667127
6845,0.1153985546947929
6846,0.0702904035032892
6847,0.10379087164669841
6848,0.115400148899914
6849,0.17957592562387883
6850,0.2058004608188972
6851,0.20755847114187195
6852,0.4842716161392571
6853,0.15900451934225585
6854,0.7472659026049073
6855,0.06942584340607715
6856,0.11625606107038106
6857,0.22314750487182147
6858,0.09325697115201582
6859,0.1820858172320515
6860,0.09466529149694836
6861,0.18228181954939024
6862,0.09313800508514844
6863,0.13950933122205142
6864,0.2284255412692041
6865,0.11637147103846111
6866,0.11590228634490773
6867,0.20517013077992494
6868,0.09238947532882025
6869,0.11631560638701488
6870,0.11539930853334654
6871,0.11053800715809574
6872,0.2128683040253211
6873,0.11644353319974188
6874,0.1161811272356714
6875,0.36228307752319633
6876,0.09327621292720313
6877,0.07132905487757192
6878,0.20262331814898502
6879,0.11640000152435868
6880,0.06929557090563575
6881,0.11541904070145342
6882,0.13886706861420395
6883,0.13339763237859187
6884,0.2951832999149523
6885,0.12124640841322185
6886,0.13850385201857726
6887,0.10091973863335799
6888,0.1276300245448227
6889,0.08207413516895082
6890,0.11540959066534134
6891,0.1394660037746307
6892,0.1385030562356131
6893,0.29532776432553143
6894,0.03998392913386911
6895,0.11624559924113144
6896,0.11654272489393265
6897,2.7765740148288313e-05
6898,0.01816373340237633
6899,0.20514670745604435
6900,0.18978126680988114
6901,0.18211811587879692
6902,0.2283700203172053
6903,0.20584163315186432
6904,0.11622730707840491
6905,0.2799707074502801
6906,0.06926050943636067
6907,0.11493335933451014
6908,0.2289187566618581
6909,0.1385154826022709
6910,0.1394992446652274
6911,0.11634402299897408
6912,0.06928055296223093
6913,0.11563640460829365
6914,0.11633159294314892
6915,0.20516955809694534
6916,0.08720614453310971
6917,0.09536708785701559
6918,0.29497118789121546
6919,0.04693211830904532
6920,0.023228198915002538
6921,0.09325343054634118
6922,0.0002465651480486499
6923,0.3262609622586311
6924,0.10837981726272837
6925,0.020626622343676935
6926,0.09334345279195468
6927,0.30637313917449216
6928,0.08988952127637335
6929,0.13961348048073227
6930,0.0239435917118777
6931,0.10270121394317878
6932,5.378515049766545e-05
6933,0.07124645832708264
6934,0.06929197094065281
6935,0.11542967879589655
6936,0.11635155468051316
6937,0.13851891693905577
6938,0.06716336812300255
6939,0.17815936912191993
6940,0.09234866262374543
6941,0.11946586179647917
6942,0.11542541758161536
6943,0.09326187359754522
6944,0.11633930942914951
6945,0.09265549560399347
6946,0.11563920668682003
6947,0.1229219787961295
6948,0.10450000219082647
6949,0.11402644520287089
6950,0.028137818736492567
6951,0.09233165597682257
6952,0.057946852832740356
6953,0.024133026208678087
6954,0.11633364880225275
6955,0.023126165783503246
6956,0.2050683823194196
6957,0.07036986467030466
6958,0.08774651297793519
6959,0.09235844749824568
6960,0.0022451680578290363
6961,0.20519382855704224
6962,0.1385050831239635
6963,0.0005881371819323568
6964,0.12571903485224661
6965,0.18267866827470017
6966,3.329068836323886e-05
6967,0.1154332281482134
6968,0.13868460569824478
6969,0.0012177305568812297
6970,0.11633029525620694
6971,0.11539613098909922
6972,0.11623661143960817
6973,0.0692606839604468
6974,0.11119580007933384
6975,0.11541962937310714
6976,0.09233210948761747
6977,0.13936934698402673
6978,0.3180569094251029
6979,0.09234203545153082
6980,0.11640187916421516
6981,0.13241397316462925
6982,0.11542181424479474
6983,0.10506707149566423
6984,0.08113105103108635
6985,0.3619927595308122
6986,0.13857906518075602
6987,0.11025926897469152
6988,0.13999513153452814
6989,0.13939439013693636
6990,0.496314636860622
6991,0.07361573008417538
6992,0.1386249341391346
6993,0.07013287995191576
6994,0.11629023544251353
6995,0.08520094292692969
6996,0.09324392484972606
6997,0.047001437736163644
6998,0.03150493135543953
6999,0.15900448130644093
7000,0.20515626204053033
7001,0.21237143671230552
7002,0.07602156676718858
7003,0.09241780822354947
7004,4.324987221235731e-05
7005,0.13940977988039444
7006,0.11636051671148477
7007,0.08870714807648235
7008,0.2146676247221138
7009,0.09639870297053296
7010,0.1163264839740187
7011,0.08985273180271915
7012,0.13969376080306548
7013,0.09239262865679608
7014,0.18263092910790144
7015,0.1162753686641279
7016,0.06409253916953778
7017,0.11575896470467584
7018,0.11544999584186554
7019,0.20527922358210365
7020,0.09316427037126981
7021,0.00011597937785914674
7022,0.06927225899814744
7023,0.22836703478064074
7024,0.043238672771353424
7025,0.2051423487564756
7026,0.11623997915966448
7027,0.11633336277341101
7028,0.023211213463330056
7029,0.1161658143097878
7030,0.09000911129926777
7031,0.4241318029779407
7032,0.1162824010129687
7033,0.056229955322516983
7034,0.2286569358109048
7035,0.22904488057313252
7036,0.06929908583226516
7037,0.15192159847532458
7038,0.07782281674139009
7039,0.1899282669827546
7040,0.19845847928556237
7041,0.09353640659633283
7042,0.11626629500696649
7043,0.07014975289994066
7044,0.1590046302488609
7045,0.0006496886736070805
7046,0.14263297888527096
7047,0.1393863833612361
7048,0.13955479836856033
7049,0.11541427060461144
7050,0.07869758868969097
7051,0.08586336140669293
7052,0.09324171204900869
7053,0.11628517555525568
7054,0.2134928256061596
7055,0.12135907158169142
7056,0.4822554581136682
7057,0.07681648355832249
7058,0.09327508248624261
7059,0.09326411282946478
7060,0.20558897366339093
7061,0.11540740514832881
7062,0.2951232717843937
7063,0.1398156469090796
7064,0.1384781178989084
7065,0.24876790295386023
7066,0.0926835789569732
7067,0.13970064269094587
7068,0.15901670673872068
7069,5.107249642917829e-05
7070,0.09240856484622563
7071,0.3765718703182207
7072,0.4077470596861127
7073,0.11057842117888853
7074,0.09234951508752558
7075,0.11625093246675165
7076,0.09361119714248008
7077,0.09324523974352993
7078,0.00013521324537743928
7079,0.11627132063909136
7080,0.20575801057836068
7081,0.13859209539704107
7082,0.09323809976183982
7083,0.1791247211673906
7084,0.1046567090918656
