Id,anomaly_score
7104,-0.04695366849284512
7105,-0.053303530655077404
7106,-0.040042452290902524
7107,-0.046269891373203344
7108,-0.003976338428557617
7109,-0.06808610702416079
7110,-0.06772728294887427
7111,-0.07004540638090552
7112,-0.03822732483291013
7113,-0.06467002194258718
7114,0.06181516075931758
7115,-0.055434650417200554
7116,-0.06268712050842308
7117,-0.05313346344491864
7118,-0.05597726568484727
7119,-0.014632138134332673
7120,-0.03101635388182339
7121,-0.024412218446621003
7122,-0.04284689626079296
7123,-0.035760556495221585
7124,-0.02866065946693713
7125,-0.06433171739507726
7126,-0.030116844520291574
7127,-0.029957825957015054
7128,-0.062149930067641336
7129,-0.02361016263337215
7130,-0.0817797430765179
7131,-0.07132479538738283
7132,-0.061470869623518554
7133,0.010619211765557376
7134,-0.029389426671192848
7135,-0.05317115013395063
7136,-0.07266881913678734
7137,-0.048626984892543114
7138,-0.04526260526014031
7139,-0.0536160754395835
7140,92097.27773775939
7141,-0.047586682505238696
7142,-0.056381763199264995
7143,-0.04227781341966521
7144,-0.05683549233843354
7145,-0.0713873227669669
7146,-0.054995172534870296
7147,0.02114783828579866
7148,-0.061915321975833944
7149,-0.026918395053017852
7150,-0.011184712228583365
7151,-0.06987270928677171
7152,-0.03772447531525335
7153,0.01776683033550833
7154,-0.06697590529087556
7155,-0.07548802612893991
7156,-0.05073176153115753
7157,0.03509428127307157
7158,-0.03803002808839311
7159,-0.04018817454651372
7160,-0.06523398606440393
7161,-0.04603189198437154
7162,-0.03707203454470795
7163,-0.03731505457696444
7164,0.011309802572311158
7165,-0.018669449977413835
7166,0.004115764043893416
7167,-0.0702002828495224
7168,-0.05393506863538292
7169,-0.04426321621452258
7170,-0.05515532889406074
7171,-0.011196732151535639
7172,-0.06423661612253674
7173,-0.025252312547519612
7174,-0.02329778334617606
7175,-0.0737445949214066
7176,-0.06459622733886751
7177,0.04119489349145643
7178,-0.07163748787533371
7179,-0.02657497957278181
7180,-0.030097944871248793
7181,-0.07866806877500561
7182,-0.050508776442076096
7183,-0.07257902753474584
7184,-0.05095925491675087
7185,-0.05417671225788089
7186,-0.04621597133572061
7187,-0.02710780643005875
7188,-0.016459877589430762
7189,-0.02165824912460985
7190,-0.030843297095685913
7191,-0.05349596554148007
7192,-0.05350694082880953
7193,-0.03855815005326937
7194,-0.03315797827088545
7195,-0.06479192320414581
7196,-0.04320233934152828
7197,-0.07124919649322896
7198,-0.09362248492193075
7199,-0.04017941623416024
7200,-0.02111053108366014
7201,-0.07007130145001476
7202,-0.048367423023747254
7203,0.0047150474866671606
7204,-0.045048173363232726
7205,-0.0629055244697621
7206,-0.08548740446048538
7207,-0.03846568826870606
7208,-0.03419580642113163
7209,-0.06625258904712154
7210,-0.03432812775871424
7211,-0.06515846974542867
7212,-0.015448682360047358
7213,-0.04162846080421196
7214,-0.07082729136767307
7215,-0.03765245342853386
7216,-0.029731598332281572
7217,-0.04037193830618376
7218,-0.0027429627227104035
7219,-0.029529347720094693
7220,-0.04585187038927791
7221,-0.06530606781267578
7222,-0.040976390722125916
7223,-0.05696777380452838
7224,0.05394668852530706
7225,0.011320037581067652
7226,0.034433084384291844
7227,-0.008875504766977634
7228,-0.030319218855253915
7229,-0.07019916784709361
7230,0.017116137395984138
7231,-0.008990728009085425
7232,-0.026649174870695975
7233,0.010721835481903724
7234,-0.012867777805907496
7235,0.01838999233305695
7236,0.02970252054468103
7237,-0.031391135730271504
7238,0.019568656419005206
7239,-0.07525833711642989
7240,-0.021135033661799797
7241,-0.023173927914397516
7242,-0.03882327240540261
7243,0.014908088998826946
7244,-0.026674798936058664
7245,-0.059878623757197325
7246,-0.0830959007747066
7247,-0.03747959564265561
7248,-0.07381078670729509
7249,-0.06382292650489209
7250,-0.04432179816538006
7251,-0.06417549866830503
7252,0.23604731426612002
7253,-0.06379261475159387
7254,-0.01805373580703476
7255,-0.030380107935512057
7256,0.030797104419242525
7257,-0.03627272993447953
7258,-0.04448007630845811
7259,-0.07817432025405284
7260,0.0019502420892190963
7261,-0.029866934486525703
7262,-0.031032927780672927
7263,-0.0827970826518266
7264,-0.02956895350895124
7265,-0.03611652131300259
7266,-0.07344325904764813
7267,-0.05517622651490215
7268,-0.06721148149133882
7269,-0.045003440910458305
7270,-0.014839393956794974
7271,-0.05960012733300607
7272,-0.0709996695119493
7273,-0.03940778235451962
7274,-0.029485297950820263
7275,-0.027323067525967915
7276,-0.04113217570298724
7277,-0.048819900981089764
7278,0.011880019609885864
7279,-0.042459469614022353
7280,-0.04481079089711959
7281,-0.042585751587345566
7282,-0.0575200910019383
7283,-0.07647851730253484
7284,0.015101454612182546
7285,-0.048548309299477795
7286,-0.07874220200435326
7287,-0.053796885251682636
7288,-0.05702428809896326
7289,0.0019519184037065003
7290,-0.0719592248830671
7291,-0.08628135913829195
7292,-0.04545051311755776
7293,-0.06150125945783814
7294,-0.07291944409252481
7295,0.050858062862629984
7296,-0.040671312421910764
7297,-0.02704688618727293
7298,-0.03761179612726099
7299,0.024885607997237935
7300,-0.052446449865240684
7301,-0.036821541355305056
7302,-0.06158601705145001
7303,-0.060758675533365634
7304,-0.054926207741018945
7305,-0.062342750378668266
7306,-0.05579385428268643
7307,0.3178442387122085
7308,-0.050258200335598906
7309,-0.003649007594565329
7310,-0.07978295775924825
7311,-0.08356127223220756
7312,-0.04921589555683248
7313,-0.031155814476144805
7314,-0.03158319423052844
7315,0.018152005564030717
7316,-0.07522841395163954
7317,-0.022303323609794506
7318,-0.05495965947561209
7319,-0.04939953547727188
7320,-0.08236336744448786
7321,0.04507347907421749
7322,-0.07201718606358014
7323,-0.012536892769881805
7324,-0.0283534685541887
7325,-0.06442007752891367
7326,-0.06763291556595274
7327,-0.045765245921100574
7328,-0.0445349711428469
7329,-0.03368056661782821
7330,-0.08028876817326942
7331,-0.04040705825364032
7332,-0.035802350610573956
7333,-0.07334881925057035
7334,-0.007949264877057254
7335,-0.0322373220526879
7336,-0.08016092298887462
7337,0.015656313409946016
7338,-0.031312403647256716
7339,-0.059825321763364796
7340,-0.07790434793071871
7341,-0.0006270132495686323
7342,-0.07605586142512354
7343,-0.057596932891824104
7344,-0.06348889630086124
7345,-0.005325600150743401
7346,-0.03931643767652163
7347,-0.045393290444420704
7348,0.0006880447027936947
7349,0.016095578323991333
7350,-0.03273810403479196
7351,-0.03648964319441483
7352,-0.05771942807207642
7353,-0.039578352510033936
7354,-0.03756299082786056
7355,-0.07040395840143283
7356,-0.003231303505814815
7357,-0.0404458512566251
7358,-0.005333049340541224
7359,-0.06427085186213573
7360,-0.059561907298193884
7361,-0.04134781820042798
7362,-0.04764685829074441
7363,-0.06812966747846354
7364,-0.052570912677684524
7365,-0.0302689115176487
7366,-0.07429340199793716
7367,-0.0422050294959152
7368,-0.05862028420393119
7369,-0.01978116488654391
7370,0.09208445263461744
7371,-0.043461975799058694
7372,-0.07205850401173265
7373,-0.055126137199727095
7374,-0.04861677927118524
7375,-0.06437698952025941
7376,0.021988315278688136
7377,-0.06000306892690065
7378,-0.0865215379608722
7379,-0.0648782800670284
7380,-0.03862685976474995
7381,-0.06918944872241822
7382,-0.05395476375787601
7383,-0.07828652048984566
7384,-0.016145008502994728
7385,-0.06374465554464408
7386,0.11973844016171288
7387,-0.06114256025140011
7388,-0.04995706646591702
7389,-0.009212500578876903
7390,-0.06373246602528468
7391,-0.0421153565427991
7392,-0.0539953111846024
7393,-0.029256633597529308
7394,-0.02967053781063635
7395,-0.08974513915335168
7396,-0.015028146309759871
7397,-0.043763257429710434
7398,-0.054709161097852406
7399,-0.07924517731440668
7400,0.017740253716869176
7401,-0.08033121418045197
7402,-0.04895734268208446
7403,-0.0669439884091412
7404,-0.03971576184361467
7405,-0.05517801988369173
7406,-0.04924091183715912
7407,-0.07003126473033437
7408,-0.05668001254292266
7409,-0.004574642855190369
7410,-0.03927999667729198
7411,-0.04144655682623633
7412,0.03690672941645814
7413,-0.08332190015279349
7414,-0.06161721906364056
7415,-0.03787356148280332
7416,-0.04428679020092075
7417,-0.06654236237311399
7418,-0.06023236966906278
7419,-0.0003705029091824301
7420,-0.0381427265458315
7421,-0.02385992564526516
7422,-0.0942762469364053
7423,-0.03525158952277583
7424,-0.046794486555093134
7425,-0.06454798770934833
7426,-0.0061802756984295415
7427,-0.016691949101653038
7428,-0.033229376355581326
7429,-0.09163887586683185
7430,-0.08454265263813703
7431,-0.022841033959063454
7432,-0.022390804495389008
7433,-0.07360352412695546
7434,0.06524788352970955
7435,-0.025013058466059754
7436,-0.04207731596635003
7437,-0.054702562028105646
7438,-0.04047656296974466
7439,-0.07386267542313679
7440,-0.056398482527386384
7441,-0.06371533943202647
7442,-0.07047652453329115
7443,-0.06332955030442326
7444,-0.06691362529765262
7445,-0.054286291685396275
7446,-0.0349726854337379
7447,-0.014511852790836324
7448,-0.0022992098286216804
7449,-0.03794480664876517
7450,0.005325469571252562
7451,-0.016829918500386565
7452,-0.041066609768542345
7453,-0.07557610494278573
7454,0.09700688930380251
7455,0.1610991128914228
7456,-0.057836840456787046
7457,-0.07866416908044667
7458,-0.07020137181410797
7459,-0.059985853878219066
7460,-0.08178839680592963
7461,-0.07458689457549605
7462,-0.03693693483283284
7463,-0.042462463298697496
7464,-0.059016073909725277
7465,-0.06850646796371143
7466,-0.05247102677910653
7467,-0.039264516914555146
7468,-0.07602170630232225
7469,-0.029847303415615003
7470,0.04481308925327646
7471,-0.041797629826712174
7472,-0.04273089230473226
7473,-0.004845997990029164
7474,-0.0644751979799902
7475,-0.04228073670814495
7476,-0.05767436912646948
7477,-0.05945975625246299
7478,-0.02319744453443216
7479,-0.02832098922481178
7480,-0.04580792422112225
7481,-0.08079853189104129
7482,-0.04529260131612043
7483,-0.07557242487998045
7484,-0.02960906993058207
7485,-0.07387211937372788
7486,-0.04490798482115979
7487,-0.043258247360866
7488,-0.06110827983453601
7489,0.01333199813780194
7490,-0.04657389681689381
7491,-0.04452306567714059
7492,-0.02561532579595292
7493,-0.01791603403209296
7494,-0.030198474184940854
7495,-0.07910466056534647
7496,-0.055154433045314276
7497,-0.06673836160255926
7498,-0.06863901363998512
7499,-0.06235233869545298
7500,-0.061639277367557095
7501,0.010729372261512287
7502,-0.047714534288214226
7503,-0.050264232147070466
7504,-0.04462315784500531
7505,-0.08317208770345365
7506,-0.07171212889000388
7507,-0.039989973918149346
7508,-0.05032850650868701
7509,-0.047280678979433964
7510,-0.03167643920054314
7511,-0.019031371732041686
7512,-0.04398703536745938
7513,-0.03152053219357817
7514,-0.026082126408984527
7515,-0.03336331809327767
7516,-0.039425040012230926
7517,-0.07165511270344455
7518,-0.03971900216444269
7519,-0.06825210834064456
7520,-0.0010029986232701932
7521,0.015737430434425156
7522,-0.052224432254845854
7523,-0.003942081746520645
7524,-0.0558689119363257
7525,0.05353629111114141
7526,-0.0235470643265174
7527,-0.042467764126955854
7528,-0.00112559555654194
7529,0.01838707732148207
7530,-0.008775723202831508
7531,-0.056022969744885596
7532,-0.04944330472507819
7533,-0.05050336694793115
7534,-0.05271482370942243
7535,-0.02179495320929897
7536,-0.05716999865991625
7537,-0.03085076961029437
7538,-0.05110111441434667
7539,-0.02808982800873894
7540,-0.06690520860244689
7541,-0.03527749877625452
7542,-0.08165315366803917
7543,-0.054944477441682016
7544,-0.041626666375578866
7545,-0.08125944179056531
7546,-0.0622492200603345
7547,-0.03346910293190908
7548,-0.041292934862731584
7549,-0.05368113387201606
7550,-0.04887106849003118
7551,-0.07800919051464585
7552,-0.04959082941342511
7553,0.00849367562952858
7554,-0.036570760010738806
7555,-0.029864080514605096
7556,-0.010211845017110505
7557,-0.021281299434387984
7558,-0.011289432278018445
7559,-0.03230392582060624
7560,-0.051809353021253716
7561,0.0063471602645502195
7562,-0.021564280225245314
7563,0.003547934557377296
7564,-0.015652983158581768
7565,-0.046066120026806136
7566,-0.07675714592406398
7567,-0.06018290559893729
7568,0.012908161609668616
7569,-0.0016094043078576324
7570,-0.025401113675848453
7571,-0.04896638439329473
7572,-0.08306353607498233
7573,-0.02279402180298277
7574,-0.08284388781668493
7575,-0.05346933414195058
7576,-0.07508858717319815
7577,-0.034244248443272236
7578,-0.05393320505920506
7579,-0.08746886202213285
7580,-0.01592145614216993
7581,-0.005586991007612489
7582,0.017144832084431613
7583,-0.07916309374052614
7584,-0.07772629061850556
7585,-0.049271061378828106
7586,-0.06946828211530343
7587,-0.06111131808233979
7588,-0.012939567131486232
7589,-0.0417342442593047
7590,-0.0639568504780217
7591,-0.041391906279654285
7592,-0.055215418470989486
7593,-0.07095407971258026
7594,-0.05027075864955973
7595,-0.06441126418497893
7596,0.07534418490142694
7597,-0.05855675779703697
7598,-0.06747982139906922
7599,1.3915135769690297
7600,-0.04747400061811549
7601,-0.03534519331966957
7602,0.005094050040648469
7603,-0.05727979386927488
7604,-0.06895298865147724
7605,-0.06413073808367964
7606,-0.07409663244147022
7607,-0.05051351403250876
7608,-0.061523515702393304
7609,-0.05696410539076189
7610,0.033977724075999076
7611,0.03457881490107829
7612,-0.0398447804231439
7613,-0.028980516355811448
7614,-0.036635109354381835
7615,-0.06619436575401448
7616,-0.04611637165416547
7617,-0.04805285934188391
7618,-0.06881901647862
7619,-0.03032152511573923
7620,-0.05380119844255127
7621,-0.05291977331065301
7622,-0.06072125850077317
7623,-0.047743959452193015
7624,-0.057759231271369095
7625,-0.06906050227075056
7626,-0.03981039786387549
7627,-0.058017551689515716
7628,-0.07563755029106214
7629,0.011105863191144663
7630,-0.022033861212333333
7631,-0.07027223563622724
7632,-0.03616208193384938
7633,-0.0019527562552826665
7634,-0.039265637940480165
7635,-0.050036337717296125
7636,-0.037934191482792715
7637,-0.06668001272649939
7638,-0.06446118848484317
7639,-0.006804309593005177
7640,-0.050995643592225644
7641,-0.020507895524683257
7642,0.052989085191565956
7643,-0.03111374828872486
7644,-0.07105279881995859
7645,-0.030910399254475324
7646,284213.9042799506
7647,-0.06952868843927529
7648,-0.034692620977125006
7649,-0.07511297941040417
7650,-0.007039811803247296
7651,-0.05347159940198793
7652,-0.04937912365281256
7653,-0.029424167321256342
7654,-0.02405440492447689
7655,0.15729039510469245
7656,-0.01868932401443655
7657,-0.029888697891179178
7658,0.04316332699469256
7659,-0.03381609552020082
7660,-0.06615807146901724
7661,-0.04317163416974417
7662,-0.03952504744689176
7663,-0.047431713763591454
7664,-0.04991195015397736
7665,-0.04061964576674863
7666,-0.04322723923728574
7667,-0.056739811482230285
7668,-0.05349683432850914
7669,-0.08066667622816004
7670,-0.035193337305686474
7671,-0.013925352163393412
7672,-0.041504477111790665
7673,-0.0891432446781759
7674,-0.02545203867979477
7675,-0.061540350844140806
7676,-0.07743209007282266
7677,-0.08785317552443589
7678,-0.017463159660803165
7679,-0.048907424818021066
7680,-0.0782539999386443
7681,0.005186181945143832
7682,-0.04265904716932196
7683,-0.03722007791353994
7684,-0.048045802178965646
7685,-0.04836385278841249
7686,-0.06010766305929499
7687,-0.027870502373448316
7688,-0.01645956586244884
7689,-0.06631096565463362
7690,-0.04346738702118988
7691,-0.06798131049389285
7692,-0.07221907809596839
7693,-0.00913193664271726
7694,-0.07595520908499843
7695,-0.02279953707290541
7696,-0.06116123767035469
7697,-0.05200808292362025
7698,-0.006884840137183132
7699,0.0627368826748366
7700,-0.037885790089954456
7701,0.0058188875759719455
7702,-0.0030151421383373517
7703,-0.048125778909262146
7704,-0.06691838712629475
7705,-0.06046344162006743
7706,-0.011574292350848642
7707,0.07560894660853301
7708,-0.07400698512438728
7709,-0.07088965567334189
7710,-0.06475591496141393
7711,-0.0057185071173345425
7712,-0.025435116592576145
7713,-0.041651847428624426
7714,-0.020821929038400303
7715,-0.04429620240252491
7716,-0.05134730673765716
7717,-0.0677438299998752
7718,-0.03283741347523943
7719,0.002151076300058785
7720,-0.03538031223884619
7721,-0.02479576922894509
7722,-0.06116103919012212
7723,-0.05107580572311624
7724,-0.04042453704937625
7725,0.018444643827477365
7726,-0.06638776076809665
7727,-0.06504743573336284
7728,-0.07243930008225329
7729,-0.05315883639320029
7730,-0.02749606057835141
7731,-0.05972719272739054
7732,-0.04040539553909672
7733,-0.045806941266962116
7734,0.027056501847444264
7735,0.002092312530673582
7736,-0.010093598669110337
7737,-0.039303873510972566
7738,-0.05683038534032106
7739,-0.04296259660095703
7740,-0.0385389283063727
7741,-0.03299954542242851
7742,-0.0796372064576041
7743,0.021998070791698274
7744,-0.05404791462054213
7745,-0.062174148864875455
7746,-0.05071916054552477
7747,-0.0559571468147572
7748,-0.029751932656560186
7749,-0.02835856134691578
7750,0.020112522852499704
7751,-0.0612515048163299
7752,-0.036552765454966975
7753,-0.0011925745144145221
7754,-0.027964044302878476
7755,-0.06593828705440118
7756,-0.035120569746012444
7757,-0.06900165692634808
7758,-0.04120233707294244
7759,-0.062027979266054974
7760,-0.0391837246427478
7761,-0.06569428023679624
7762,-0.03278362659026038
7763,0.004754887860568375
7764,-0.00286767494993787
7765,-0.06523455290503491
7766,-0.05517350049887113
7767,-0.024277091793969845
7768,-0.04215576421259817
7769,-0.08567757116702675
7770,0.07375962136320878
7771,-0.06895189893110133
7772,-0.028131844373370084
7773,-0.026622630192557936
7774,-0.04199833345187968
7775,-0.07909837381626417
7776,-0.03824204638661661
7777,-0.09378151399998354
7778,0.008931360069427142
7779,-0.03509531982432324
7780,-0.0769875580412818
7781,-0.034169251155894274
7782,-0.02495900503573048
7783,0.05731024134738691
7784,-0.011115290443348516
7785,-0.02666566564663417
7786,-0.09632840390854876
7787,-0.019353275508899752
7788,-0.007997549937559046
7789,-0.03571688904661483
7790,-0.012771939306838592
7791,-0.03416614898969662
7792,-0.05368282669922251
7793,-0.0434372589511636
7794,-0.06936517529976942
7795,-0.02586566783275322
7796,-0.08441561787537781
7797,-0.018473732610001455
7798,-0.042856019041484485
7799,-0.03655699340952275
7800,-0.0672008019130604
7801,-0.037528996852828254
7802,-0.048767813185015635
7803,-0.04907074264722622
7804,-0.053042011155240106
7805,-0.059239348857043746
7806,-0.062049048759979734
7807,0.03628082721967941
7808,0.0006338416512695599
7809,0.039734196234798715
7810,-0.037980022462868246
7811,-0.06936403034635329
7812,-0.0711999029325806
7813,-0.07306175132057767
7814,-0.04126653627338771
7815,-0.006617724742488171
7816,-0.04983951212228164
7817,-0.07210679683900514
7818,-0.05857061905107607
7819,-0.0884317738507201
7820,-0.027940063576565175
7821,-0.017693688240172457
7822,-0.07064399807384165
7823,-0.013157898909391364
7824,-0.038912908502696304
7825,-0.045551497239169604
7826,-0.04410069503738393
7827,-0.0389866717312791
7828,-0.06330230454303168
7829,0.0005291867462251151
7830,-0.06543543535493328
7831,-0.07697108410923133
7832,-0.02194877292289099
7833,-0.052001516443985936
7834,-0.011374844975237169
7835,-0.03512304323108593
7836,-0.07519586864273155
7837,-0.060328405537253126
7838,-0.04728113889949314
7839,-0.042226645350809076
7840,-0.05938100338393059
7841,-0.021374855560909112
7842,-0.06576148245791126
7843,-0.06326708356590412
7844,-0.011279832292161037
7845,-0.05856437433904016
7846,-0.06794781255868239
7847,-0.06282244808123537
7848,-0.028189993802121047
7849,-0.053663981095917836
7850,-0.0032670906257296095
7851,-0.011498747078259769
7852,-0.04431915706067904
7853,-0.015398757590637422
7854,-0.08134306680354748
7855,-0.01529364530838509
7856,-0.06860434343076534
7857,0.035290302074015255
7858,-0.08492901456793102
7859,-0.06288096217544449
7860,-0.07224606527291362
7861,-0.0798262358983436
7862,-0.08152355736250591
7863,-0.039344441774120824
7864,-0.07452677038838545
7865,-0.005884237841910833
7866,-0.07065320902583506
7867,0.010691579547697718
7868,-0.044088281218394317
7869,-0.022086342113631006
7870,-0.08251935925735204
7871,-0.054846122679847537
7872,0.027743160740334772
7873,0.1319511484649561
7874,-0.044634186106485986
7875,-0.06648199031369893
7876,-0.08160971793911859
7877,-0.058408479267572345
7878,-0.051807016956645635
7879,-0.052031393747674244
7880,-0.01894236937986019
7881,0.0027550471609958105
7882,-0.054832597393678635
7883,-0.029134135736048356
7884,-0.056171784496755826
7885,-0.06659688440035864
7886,-0.06717409505871247
7887,-0.05168730728255955
7888,-0.05197843168587951
7889,-0.05398581378891215
7890,-0.0716323074098886
7891,-0.00969596499364558
7892,-0.0740042514146345
7893,-0.0584362757449495
7894,-0.010141792394972966
7895,-0.09030340757004814
7896,-0.051957998020025896
7897,-0.07337377844966185
7898,-0.06287894289517765
7899,-0.062449612160127656
7900,-0.0037299415557332676
7901,-0.03990077033653348
7902,-0.04044936789160716
7903,-0.059437872275190616
7904,-0.06979805618454782
7905,-0.06895632754350346
7906,-0.0006193839421008256
7907,0.0029403977428583694
7908,-0.03928619005349238
7909,-0.06955531812230366
7910,-0.04530425487682022
7911,-0.06602524949046563
7912,-0.04175240982630885
7913,-0.059549824991307766
7914,0.06201587592245589
7915,-0.07550041367334216
7916,0.01577725519220428
7917,-0.051609680470264485
7918,-0.041240881224508384
7919,-0.045863846234350164
7920,-0.06767452856207462
7921,0.09706335875805723
7922,1026057.7160924805
7923,-0.054771521111713496
7924,-0.03272555511756981
7925,-0.04212514556212879
7926,-0.0052757569067117425
7927,-0.052071968317506566
7928,-0.054768135431026044
7929,0.03004916484914519
7930,-0.02839240397159345
7931,-0.03902110405678771
7932,-0.053794452765889206
7933,0.009774479154160345
7934,-0.032586630084883994
7935,-0.05613676971892
7936,-0.03444589031040939
7937,-0.04284963883620696
7938,-0.033052959806570296
7939,-0.05484489341929171
7940,0.013022344289792246
7941,-0.04902826256719245
7942,-0.0039864889409825625
7943,-0.04686357476156616
7944,-0.04153916600281816
7945,-0.05132231303577159
7946,-0.07282524503567277
7947,-0.03588981481572633
7948,-0.04726002413103625
7949,-0.07342930372406216
7950,0.02530709283757802
7951,-0.04883485627960856
7952,-0.05122199604100853
7953,-0.040896105186993874
7954,-0.04368255965396504
7955,-0.035283437418777173
7956,-0.036982304590769705
7957,-0.016786576832668494
7958,-0.05881064108843434
7959,-0.07624591891998457
7960,-0.030077619634975645
7961,-0.03388458137256709
7962,-0.0826944133874206
7963,-0.061470074095603594
7964,-0.058398960760348985
7965,-0.06413074229901565
7966,-0.05312786074876898
7967,-0.04821698141608111
7968,-0.041538423357778846
7969,-0.032301119131505296
7970,-0.0297748699186593
7971,-0.04247195248397584
7972,-0.06732830611453834
7973,-0.020636551819366907
7974,-0.07293792665085123
7975,0.03717804893034795
7976,0.009022270371630933
7977,-0.0730775023623531
7978,0.004657687504736441
7979,-0.03266150349165164
7980,-0.061430536615010196
7981,0.07075815986205335
7982,194012.42999726292
7983,-0.037906231760663024
7984,-0.0396773190104176
7985,-0.04820587639238643
7986,-0.026547129559528884
7987,-0.052350143163469774
7988,-0.06458958897024723
7989,-0.05388161552539378
7990,-0.07281856589636533
7991,-0.004866436037575796
7992,-0.07158904543955535
7993,-0.05103176013897437
7994,-0.03692423557639832
7995,-0.07515055926880439
7996,-0.05428029587758857
7997,0.011098826093176112
7998,-0.058387525717550466
7999,-0.053318073818632294
8000,-0.049870973945344566
8001,-0.06013436883408812
8002,-0.043941258147349116
8003,-0.0794366957305893
8004,-0.05820111745370221
8005,-0.01960536515115718
8006,-0.06067725220691633
8007,-0.08412298398975226
8008,0.0025465290622989057
8009,-0.02513122424892222
8010,-0.0557942056862516
8011,0.012929047764506816
8012,-0.03126930310938996
8013,-0.018193025596025578
8014,-0.0731118201233775
8015,0.03059312807739949
8016,-0.044704338912260146
8017,-0.060711350269765034
8018,-0.044245210381790905
8019,-0.037980174855032835
8020,-0.05064798302133408
8021,-0.07156112943487765
8022,-0.06536277438928086
8023,-0.010313731821861993
8024,-0.005767876796951098
8025,-0.030874362256054375
8026,-0.08796331504777749
8027,-0.001001852177717431
8028,0.010191384078093259
8029,-0.04507289253898431
8030,-0.061445198825046926
8031,-0.054958630917816886
8032,-0.051554752168943035
8033,-0.018210622755765415
8034,-0.030141667427506263
8035,-0.032314900892821165
8036,-0.020605396214625295
8037,-0.08301025779680976
8038,-0.04098935666948882
8039,-0.023297780379330484
8040,-0.04440588372561233
8041,-0.06762859816645266
8042,-0.05594317493337689
8043,0.27438267913309494
8044,0.006463161373736081
8045,-0.06547534226617384
8046,-0.08997205583574013
8047,-0.012843263010374218
8048,-0.06411753596369325
8049,-0.06383752142399823
8050,0.015129973061881505
8051,-0.028118762100943644
8052,-0.06638936497221225
8053,-0.06324503717890231
8054,-0.046977266047827114
8055,0.015450950155322551
8056,-0.05782804759899542
8057,-0.0163527191757263
8058,-0.040922167574998086
8059,-0.06348365675567035
8060,-0.06154804030652556
8061,0.0950174356503763
8062,-0.04062286638506842
8063,-0.07481061982391264
8064,-0.03518135848059353
8065,-0.016138834412150086
8066,-0.04628729624044925
8067,-0.06281721381211487
8068,-0.04256851068808431
8069,-0.07217583382286198
8070,-0.056408638564838985
8071,-0.06757502308215745
8072,-0.019045910985517715
8073,-0.07747889048096222
8074,-0.06155192725443572
8075,-0.056912894833426764
8076,-0.08514898458631726
8077,0.17505770911319118
8078,-0.023951619186926783
8079,-0.028919016696321534
8080,-0.016031658569914783
8081,-0.041432816448168625
8082,-0.018133736703639533
8083,-0.004308711434304033
8084,-0.07360250261208993
8085,-0.065322707392156
8086,0.03374603479089578
8087,-0.07346056498729371
8088,-0.03941017265115298
8089,-0.07737792991995446
8090,-0.02448752568971012
8091,-0.06805388361935018
8092,-0.0306135438437391
8093,-0.04211428169608724
8094,3806044.805667776
8095,-0.061901820231750754
8096,-0.06633260335988228
8097,-0.0016554661301984377
8098,-0.026570317441309277
8099,-0.010120198746088056
8100,-0.07496810347595106
8101,-0.04698985972967864
8102,0.03575552321782447
8103,79551.5571714703
8104,-0.06528642594160762
8105,-0.06453824163537086
8106,-0.05930339227587885
8107,0.05134944072372388
8108,-0.012856393723080948
8109,-0.05001359687773895
8110,-0.06761303465057217
8111,-0.02780684580936076
8112,-0.03244362914544811
8113,-0.03229410404899039
8114,-0.03251985205541381
8115,0.003717565527690677
8116,-0.038544142412873246
8117,-0.06175144931236078
8118,-0.04848932488795805
8119,-0.02325729242446552
8120,-0.03505634050721409
8121,-0.05640617584158556
8122,-0.04429751468810653
8123,-0.06131708443388154
8124,-0.06752537778542549
8125,0.022194683785949475
8126,-0.04318210181854434
8127,-0.06128106374185977
8128,-0.07115379029427642
8129,-0.054133385340936035
8130,-0.031591629934963984
8131,-0.013589495739635665
8132,-0.010092787827632219
8133,306429.92220687977
8134,-0.038078149096484736
8135,-0.04164430328500351
8136,-0.05608501634464083
8137,-0.058939895269030984
8138,-0.033962001566955086
8139,-0.058672412616610686
8140,-0.031881609768781315
8141,-0.026888717944185028
8142,-0.07032631634427804
8143,-0.05352108240262182
8144,-0.07808175805594293
8145,-0.05228777781521309
8146,-0.017887909560192306
8147,-0.04015394617257405
8148,-0.050187791838731045
8149,-0.029607712162168936
8150,-0.026748960689141482
8151,-0.0806805322147383
8152,0.10878144855170795
8153,-0.0213139349429483
8154,-0.005418971646217049
8155,-0.0809079867896337
8156,-0.07099250599110424
8157,-0.04621833712036617
8158,-0.013534452859219453
8159,-0.02797130999054694
8160,-0.06368995073482751
8161,-0.05055682574364512
8162,-0.0665218244270623
8163,-0.06456629423572723
8164,-0.07119198648926621
8165,-0.056047860899465396
8166,0.07826370512159118
8167,-0.053298094061233564
8168,0.004290381633540577
8169,-0.06337945153327663
8170,-0.05969371323984202
8171,-0.008780240885081505
8172,-0.014033907738843299
8173,-0.02238118669668564
8174,-0.028992872827467753
8175,-0.0869265419943906
8176,-0.04521471786098577
8177,-0.061439265733987135
8178,-0.04630885185941073
8179,-0.06922660412222081
8180,-0.009756521575927294
8181,-0.05538821813596364
8182,-0.04894396213527224
8183,-0.029380612583144613
8184,-0.07503138256985555
8185,-0.07865627105810084
8186,-0.02739307426716958
8187,-0.034734860724416936
